Traces of scenario example_nantes, model FF_VS
Trace of dynamicInput
[0, InputEvent]: id=B-7505-1, agentType=vehicle, mode=bike, icon=bike
Trace of agent user-21.3
[29378, InputEvent]: id=user-21.3, agentType=user, mode=walk, icon=user
[29378, RouteEvent]: origin=1679443684, destination=582647324, distance=390, duration=352, mode=walk
[29730, RequestEvent]: agent=user-21.3, requestTime=29378, type=GET, structure=None, success=False, result=None, waitSequence=[]
[29730, RouteEvent]: origin=582647324, destination=3164523389, distance=545, duration=492, mode=walk
[30222, GetVehicleEvent]: agent=user-21.3, vehicle=B-7560-2
[30222, RequestEvent]: agent=user-21.3, requestTime=29730, type=GET, structure=None, success=True, result=B-7560-2, waitSequence=[]
[30222, RouteEvent]: origin=3164523389, destination=294029951, distance=2088, duration=501, mode=bike
[30723, LeaveVehicleEvent]: agent=user-21.3, vehicle=B-7560-2
[30723, RouteEvent]: origin=294029951, destination=5231037971, distance=24, duration=22, mode=walk
[30745, DestinationReachedEvent]: 
[30745, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent B-7562-1
[0, InputEvent]: id=B-7562-1, agentType=vehicle, mode=bike, icon=bike
[25178, GetVehicleEvent]: agent=user-4.1, vehicle=B-7562-1
[25178, RouteEvent]: origin=616414459, destination=293038838, distance=2276, duration=545, mode=bike
[25723, LeaveVehicleEvent]: agent=user-4.1, vehicle=B-7562-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7563-1
[0, InputEvent]: id=B-7563-1, agentType=vehicle, mode=bike, icon=bike
[25961, GetVehicleEvent]: agent=user-10.1, vehicle=B-7563-1
[25961, RouteEvent]: origin=3164523562, destination=1687895797, distance=3064, duration=734, mode=bike
[26695, LeaveVehicleEvent]: agent=user-10.1, vehicle=B-7563-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7563-2
[0, InputEvent]: id=B-7563-2, agentType=vehicle, mode=bike, icon=bike
[25520, GetVehicleEvent]: agent=user-10.2, vehicle=B-7563-2
[25520, RouteEvent]: origin=302953981, destination=309231216, distance=3150, duration=755, mode=bike
[26275, LeaveVehicleEvent]: agent=user-10.2, vehicle=B-7563-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7584-1
[0, InputEvent]: id=B-7584-1, agentType=vehicle, mode=bike, icon=bike
[25679, GetVehicleEvent]: agent=user-11.2, vehicle=B-7584-1
[25679, RouteEvent]: origin=305779877, destination=292734454, distance=2739, duration=657, mode=bike
[26336, LeaveVehicleEvent]: agent=user-11.2, vehicle=B-7584-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7576-1
[0, InputEvent]: id=B-7576-1, agentType=vehicle, mode=bike, icon=bike
[25783, GetVehicleEvent]: agent=user-11.1, vehicle=B-7576-1
[25783, RouteEvent]: origin=4306261634, destination=292734454, distance=3003, duration=720, mode=bike
[26503, LeaveVehicleEvent]: agent=user-11.1, vehicle=B-7576-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7582-1
[0, InputEvent]: id=B-7582-1, agentType=vehicle, mode=bike, icon=bike
[25527, GetVehicleEvent]: agent=user-14.3, vehicle=B-7582-1
[25527, RouteEvent]: origin=295551780, destination=3969632341, distance=3121, duration=750, mode=bike
[26277, LeaveVehicleEvent]: agent=user-14.3, vehicle=B-7582-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7582-2
[0, InputEvent]: id=B-7582-2, agentType=vehicle, mode=bike, icon=bike
[25133, GetVehicleEvent]: agent=user-15.1, vehicle=B-7582-2
[25133, RouteEvent]: origin=472270112, destination=298828283, distance=2946, duration=708, mode=bike
[25841, LeaveVehicleEvent]: agent=user-15.1, vehicle=B-7582-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7588-1
[0, InputEvent]: id=B-7588-1, agentType=vehicle, mode=bike, icon=bike
[25772, GetVehicleEvent]: agent=user-6.1, vehicle=B-7588-1
[25772, RouteEvent]: origin=296376267, destination=7187829902, distance=2817, duration=675, mode=bike
[26447, LeaveVehicleEvent]: agent=user-6.1, vehicle=B-7588-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7588-2
[0, InputEvent]: id=B-7588-2, agentType=vehicle, mode=bike, icon=bike
[26069, GetVehicleEvent]: agent=user-6.4, vehicle=B-7588-2
[26069, RouteEvent]: origin=593987977, destination=1253956613, distance=4125, duration=989, mode=bike
[27058, LeaveVehicleEvent]: agent=user-6.4, vehicle=B-7588-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7591-1
[0, InputEvent]: id=B-7591-1, agentType=vehicle, mode=bike, icon=bike
[24904, GetVehicleEvent]: agent=user-1.1, vehicle=B-7591-1
[24904, RouteEvent]: origin=301423644, destination=3669029957, distance=3667, duration=879, mode=bike
[25783, LeaveVehicleEvent]: agent=user-1.1, vehicle=B-7591-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7591-2
[0, InputEvent]: id=B-7591-2, agentType=vehicle, mode=bike, icon=bike
[25077, GetVehicleEvent]: agent=user-1.2, vehicle=B-7591-2
[25077, RouteEvent]: origin=4226965175, destination=1564033004, distance=3068, duration=739, mode=bike
[25816, LeaveVehicleEvent]: agent=user-1.2, vehicle=B-7591-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7513-1
[0, InputEvent]: id=B-7513-1, agentType=vehicle, mode=bike, icon=bike
[24915, GetVehicleEvent]: agent=user-16.4, vehicle=B-7513-1
[24915, RouteEvent]: origin=2404682460, destination=796994217, distance=1430, duration=344, mode=bike
[25259, LeaveVehicleEvent]: agent=user-16.4, vehicle=B-7513-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7541-1
[0, InputEvent]: id=B-7541-1, agentType=vehicle, mode=bike, icon=bike
[24588, GetVehicleEvent]: agent=user-0.3, vehicle=B-7541-1
[24588, RouteEvent]: origin=1711431223, destination=364706945, distance=2510, duration=603, mode=bike
[25191, LeaveVehicleEvent]: agent=user-0.3, vehicle=B-7541-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7561-1
[0, InputEvent]: id=B-7561-1, agentType=vehicle, mode=bike, icon=bike
[25035, GetVehicleEvent]: agent=user-4.4, vehicle=B-7561-1
[25035, RouteEvent]: origin=3094056564, destination=309231219, distance=2788, duration=675, mode=bike
[25710, LeaveVehicleEvent]: agent=user-4.4, vehicle=B-7561-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7561-2
[0, InputEvent]: id=B-7561-2, agentType=vehicle, mode=bike, icon=bike
[24847, GetVehicleEvent]: agent=user-4.2, vehicle=B-7561-2
[24847, RouteEvent]: origin=2662936641, destination=1352526056, distance=2764, duration=669, mode=bike
[25516, LeaveVehicleEvent]: agent=user-4.2, vehicle=B-7561-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7572-2
[0, InputEvent]: id=B-7572-2, agentType=vehicle, mode=bike, icon=bike
[24911, GetVehicleEvent]: agent=user-14.2, vehicle=B-7572-2
[24911, RouteEvent]: origin=331606612, destination=1566317083, distance=3583, duration=861, mode=bike
[25772, LeaveVehicleEvent]: agent=user-14.2, vehicle=B-7572-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7587-1
[0, InputEvent]: id=B-7587-1, agentType=vehicle, mode=bike, icon=bike
[27949, GetVehicleEvent]: agent=user-19.2, vehicle=B-7587-1
[27949, RouteEvent]: origin=335895716, destination=5084746718, distance=4714, duration=1128, mode=bike
[29077, LeaveVehicleEvent]: agent=user-19.2, vehicle=B-7587-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7587-2
[0, InputEvent]: id=B-7587-2, agentType=vehicle, mode=bike, icon=bike
[28366, GetVehicleEvent]: agent=user-19.1, vehicle=B-7587-2
[28366, RouteEvent]: origin=335895716, destination=1968197843, distance=5440, duration=1302, mode=bike
[29668, LeaveVehicleEvent]: agent=user-19.1, vehicle=B-7587-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7539-1
[0, InputEvent]: id=B-7539-1, agentType=vehicle, mode=bike, icon=bike
[25799, GetVehicleEvent]: agent=user-9.3, vehicle=B-7539-1
[25799, RouteEvent]: origin=287727440, destination=1835265384, distance=3868, duration=926, mode=bike
[26725, LeaveVehicleEvent]: agent=user-9.3, vehicle=B-7539-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7556-2
[0, InputEvent]: id=B-7556-2, agentType=vehicle, mode=bike, icon=bike
[26592, GetVehicleEvent]: agent=user-9.1, vehicle=B-7556-2
[26592, RouteEvent]: origin=1568872313, destination=367865847, distance=3995, duration=961, mode=bike
[27553, LeaveVehicleEvent]: agent=user-9.1, vehicle=B-7556-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7560-1
[0, InputEvent]: id=B-7560-1, agentType=vehicle, mode=bike, icon=bike
[26017, GetVehicleEvent]: agent=user-6.3, vehicle=B-7560-1
[26017, RouteEvent]: origin=570354061, destination=5159140675, distance=2108, duration=505, mode=bike
[26522, LeaveVehicleEvent]: agent=user-6.3, vehicle=B-7560-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7560-2
[0, InputEvent]: id=B-7560-2, agentType=vehicle, mode=bike, icon=bike
[30222, GetVehicleEvent]: agent=user-21.3, vehicle=B-7560-2
[30222, RouteEvent]: origin=3164523389, destination=294029951, distance=2088, duration=501, mode=bike
[30723, LeaveVehicleEvent]: agent=user-21.3, vehicle=B-7560-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7592-2
[0, InputEvent]: id=B-7592-2, agentType=vehicle, mode=bike, icon=bike
[26206, GetVehicleEvent]: agent=user-8.2, vehicle=B-7592-2
[26206, RouteEvent]: origin=303414582, destination=1987802947, distance=2847, duration=683, mode=bike
[26889, LeaveVehicleEvent]: agent=user-8.2, vehicle=B-7592-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7498-1
[0, InputEvent]: id=B-7498-1, agentType=vehicle, mode=bike, icon=bike
[24245, GetVehicleEvent]: agent=user-0.1, vehicle=B-7498-1
[24245, RouteEvent]: origin=303542742, destination=2892839588, distance=3197, duration=770, mode=bike
[25015, LeaveVehicleEvent]: agent=user-0.1, vehicle=B-7498-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7498-2
[0, InputEvent]: id=B-7498-2, agentType=vehicle, mode=bike, icon=bike
[24055, GetVehicleEvent]: agent=user-0.2, vehicle=B-7498-2
[24055, RouteEvent]: origin=315770044, destination=266221359, distance=2302, duration=552, mode=bike
[24607, LeaveVehicleEvent]: agent=user-0.2, vehicle=B-7498-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7559-2
[0, InputEvent]: id=B-7559-2, agentType=vehicle, mode=bike, icon=bike
[29990, GetVehicleEvent]: agent=user-21.2, vehicle=B-7559-2
[29990, RouteEvent]: origin=309370446, destination=616684163, distance=1345, duration=322, mode=bike
[30312, LeaveVehicleEvent]: agent=user-21.2, vehicle=B-7559-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7571-1
[0, InputEvent]: id=B-7571-1, agentType=vehicle, mode=bike, icon=bike
[25610, GetVehicleEvent]: agent=user-13.2, vehicle=B-7571-1
[25610, RouteEvent]: origin=3791501267, destination=296394097, distance=3440, duration=825, mode=bike
[26435, LeaveVehicleEvent]: agent=user-13.2, vehicle=B-7571-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7571-2
[0, InputEvent]: id=B-7571-2, agentType=vehicle, mode=bike, icon=bike
[26186, GetVehicleEvent]: agent=user-13.3, vehicle=B-7571-2
[26186, RouteEvent]: origin=4912968223, destination=315258304, distance=3871, duration=925, mode=bike
[27111, LeaveVehicleEvent]: agent=user-13.3, vehicle=B-7571-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7574-1
[0, InputEvent]: id=B-7574-1, agentType=vehicle, mode=bike, icon=bike
[25012, GetVehicleEvent]: agent=user-15.2, vehicle=B-7574-1
[25012, RouteEvent]: origin=5308155328, destination=298828306, distance=3911, duration=939, mode=bike
[25951, LeaveVehicleEvent]: agent=user-15.2, vehicle=B-7574-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7577-2
[0, InputEvent]: id=B-7577-2, agentType=vehicle, mode=bike, icon=bike
[29483, GetVehicleEvent]: agent=user-21.1, vehicle=B-7577-2
[29483, RouteEvent]: origin=582647324, destination=616684163, distance=1918, duration=460, mode=bike
[29943, LeaveVehicleEvent]: agent=user-21.1, vehicle=B-7577-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7579-1
[0, InputEvent]: id=B-7579-1, agentType=vehicle, mode=bike, icon=bike
[29927, GetVehicleEvent]: agent=user-20.1, vehicle=B-7579-1
[29927, RouteEvent]: origin=331238263, destination=336121933, distance=3653, duration=872, mode=bike
[30799, LeaveVehicleEvent]: agent=user-20.1, vehicle=B-7579-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7579-2
[0, InputEvent]: id=B-7579-2, agentType=vehicle, mode=bike, icon=bike
[25523, GetVehicleEvent]: agent=user-13.1, vehicle=B-7579-2
[25523, RouteEvent]: origin=3791501261, destination=315258307, distance=3492, duration=838, mode=bike
[26361, LeaveVehicleEvent]: agent=user-13.1, vehicle=B-7579-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7593-2
[0, InputEvent]: id=B-7593-2, agentType=vehicle, mode=bike, icon=bike
[25787, GetVehicleEvent]: agent=user-8.1, vehicle=B-7593-2
[25787, RouteEvent]: origin=624001318, destination=292687585, distance=3674, duration=879, mode=bike
[26666, LeaveVehicleEvent]: agent=user-8.1, vehicle=B-7593-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7514-1
[0, InputEvent]: id=B-7514-1, agentType=vehicle, mode=bike, icon=bike
[29567, GetVehicleEvent]: agent=user-21.4, vehicle=B-7514-1
[29567, RouteEvent]: origin=309249458, destination=315143067, distance=1038, duration=250, mode=bike
[29817, LeaveVehicleEvent]: agent=user-21.4, vehicle=B-7514-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7514-2
[0, InputEvent]: id=B-7514-2, agentType=vehicle, mode=bike, icon=bike
[22750, GetVehicleEvent]: agent=user-17.1, vehicle=B-7514-2
[22750, RouteEvent]: origin=2924387138, destination=2257654891, distance=3951, duration=950, mode=bike
[23700, LeaveVehicleEvent]: agent=user-17.1, vehicle=B-7514-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7547-1
[0, InputEvent]: id=B-7547-1, agentType=vehicle, mode=bike, icon=bike
[24992, GetVehicleEvent]: agent=user-16.3, vehicle=B-7547-1
[24992, RouteEvent]: origin=305744152, destination=1253956620, distance=2692, duration=644, mode=bike
[25636, LeaveVehicleEvent]: agent=user-16.3, vehicle=B-7547-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7547-2
[0, InputEvent]: id=B-7547-2, agentType=vehicle, mode=bike, icon=bike
[24908, GetVehicleEvent]: agent=user-16.1, vehicle=B-7547-2
[24908, RouteEvent]: origin=309249447, destination=279634924, distance=1398, duration=333, mode=bike
[25241, LeaveVehicleEvent]: agent=user-16.1, vehicle=B-7547-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7557-1
[0, InputEvent]: id=B-7557-1, agentType=vehicle, mode=bike, icon=bike
[26129, GetVehicleEvent]: agent=user-2.1, vehicle=B-7557-1
[26129, RouteEvent]: origin=1352959573, destination=289487114, distance=2100, duration=505, mode=bike
[26634, LeaveVehicleEvent]: agent=user-2.1, vehicle=B-7557-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7557-2
[0, InputEvent]: id=B-7557-2, agentType=vehicle, mode=bike, icon=bike
[25812, GetVehicleEvent]: agent=user-4.3, vehicle=B-7557-2
[25812, RouteEvent]: origin=286348515, destination=286359268, distance=1485, duration=356, mode=bike
[26168, LeaveVehicleEvent]: agent=user-4.3, vehicle=B-7557-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7565-2
[0, InputEvent]: id=B-7565-2, agentType=vehicle, mode=bike, icon=bike
[25835, GetVehicleEvent]: agent=user-9.2, vehicle=B-7565-2
[25835, RouteEvent]: origin=1765702954, destination=3086652103, distance=5577, duration=1341, mode=bike
[27176, LeaveVehicleEvent]: agent=user-9.2, vehicle=B-7565-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7589-1
[0, InputEvent]: id=B-7589-1, agentType=vehicle, mode=bike, icon=bike
[24177, GetVehicleEvent]: agent=user-5.1, vehicle=B-7589-1
[24177, RouteEvent]: origin=309370493, destination=3383250443, distance=2967, duration=711, mode=bike
[24888, LeaveVehicleEvent]: agent=user-5.1, vehicle=B-7589-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7589-2
[0, InputEvent]: id=B-7589-2, agentType=vehicle, mode=bike, icon=bike
[27191, GetVehicleEvent]: agent=user-6.2, vehicle=B-7589-2
[27191, RouteEvent]: origin=616790547, destination=1253956613, distance=3775, duration=906, mode=bike
[28097, LeaveVehicleEvent]: agent=user-6.2, vehicle=B-7589-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7487-2
[0, InputEvent]: id=B-7487-2, agentType=vehicle, mode=bike, icon=bike
[25837, GetVehicleEvent]: agent=user-9.4, vehicle=B-7487-2
[25837, RouteEvent]: origin=343461306, destination=891511202, distance=4827, duration=1161, mode=bike
[26998, LeaveVehicleEvent]: agent=user-9.4, vehicle=B-7487-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7508-1
[0, InputEvent]: id=B-7508-1, agentType=vehicle, mode=bike, icon=bike
[25025, GetVehicleEvent]: agent=user-16.2, vehicle=B-7508-1
[25025, RouteEvent]: origin=305615966, destination=6012461508, distance=1674, duration=400, mode=bike
[25425, LeaveVehicleEvent]: agent=user-16.2, vehicle=B-7508-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7570-1
[0, InputEvent]: id=B-7570-1, agentType=vehicle, mode=bike, icon=bike
[24934, GetVehicleEvent]: agent=user-14.1, vehicle=B-7570-1
[24934, RouteEvent]: origin=3792095840, destination=2450556000, distance=3218, duration=770, mode=bike
[25704, LeaveVehicleEvent]: agent=user-14.1, vehicle=B-7570-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7570-2
[0, InputEvent]: id=B-7570-2, agentType=vehicle, mode=bike, icon=bike
[25748, GetVehicleEvent]: agent=user-13.4, vehicle=B-7570-2
[25748, RouteEvent]: origin=7271544601, destination=315882188, distance=3884, duration=930, mode=bike
[26678, LeaveVehicleEvent]: agent=user-13.4, vehicle=B-7570-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
