Traces of scenario example_nantes, model SB_VS_R
Trace of dynamicInput
[0, InputEvent]: id=OPR, agentType=operator, mode={'fleet': 'bike', 'staff': 'drive'}, icon=None
[0, InputEvent]: id=staff-0, agentType=staff, mode=drive, icon=truck
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7513-1
[0, InputEvent]: id=B-7513-1, agentType=vehicle, mode=bike, icon=bike
[25361, GetVehicleEvent]: agent=user-16.4, vehicle=B-7513-1
[25361, RouteEvent]: origin=305615940, destination=1395099946, distance=1452, duration=348, mode=bike
[25709, LeaveVehicleEvent]: agent=user-16.4, vehicle=B-7513-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7513-2
[0, InputEvent]: id=B-7513-2, agentType=vehicle, mode=bike, icon=bike
[25430, GetVehicleEvent]: agent=user-16.3, vehicle=B-7513-2
[25430, RouteEvent]: origin=305615940, destination=360697036, distance=1219, duration=291, mode=bike
[25721, LeaveVehicleEvent]: agent=user-16.3, vehicle=B-7513-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7517-1
[0, InputEvent]: id=B-7517-1, agentType=vehicle, mode=bike, icon=bike
[26042, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7517-1, origin=360697036, seats=1], [id=B-7517-2, origin=360697036, seats=1]], structure=7517
[26072, RouteEvent]: origin=360697036, destination=5161769946, distance=821, duration=138, mode=drive
[26240, RouteEvent]: origin=5161769946, destination=1557433256, distance=1285, duration=195, mode=drive
[26465, RouteEvent]: origin=1557433256, destination=1737311220, distance=375, duration=46, mode=drive
[26541, RouteEvent]: origin=1737311220, destination=279635052, distance=357, duration=54, mode=drive
[26625, RouteEvent]: origin=279635052, destination=292687583, distance=363, duration=65, mode=drive
[26720, RouteEvent]: origin=292687583, destination=1937262182, distance=562, duration=89, mode=drive
[26839, RouteEvent]: origin=1937262182, destination=3383262202, distance=733, duration=124, mode=drive
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27495, RouteEvent]: origin=5062068889, destination=307965916, distance=858, duration=118, mode=drive
[27643, RouteEvent]: origin=307965916, destination=5562508314, distance=674, duration=79, mode=drive
[27752, RouteEvent]: origin=5562508314, destination=568840519, distance=3727, duration=467, mode=drive
[28249, RouteEvent]: origin=568840519, destination=335895716, distance=945, duration=112, mode=drive
[28391, RouteEvent]: origin=335895716, destination=309348865, distance=1908, duration=227, mode=drive
[28618, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7517-1, origin=360697036, seats=1], [id=B-7518-2, origin=1395099946, seats=1]], structure=7560
[29571, GetVehicleEvent]: agent=user-21.2, vehicle=B-7517-1
[29571, RouteEvent]: origin=309348865, destination=286359257, distance=1572, duration=377, mode=bike
[29948, LeaveVehicleEvent]: agent=user-21.2, vehicle=B-7517-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7517-2
[0, InputEvent]: id=B-7517-2, agentType=vehicle, mode=bike, icon=bike
[26042, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7517-1, origin=360697036, seats=1], [id=B-7517-2, origin=360697036, seats=1]], structure=7517
[26072, RouteEvent]: origin=360697036, destination=5161769946, distance=821, duration=138, mode=drive
[26240, RouteEvent]: origin=5161769946, destination=1557433256, distance=1285, duration=195, mode=drive
[26465, RouteEvent]: origin=1557433256, destination=1737311220, distance=375, duration=46, mode=drive
[26541, RouteEvent]: origin=1737311220, destination=279635052, distance=357, duration=54, mode=drive
[26625, RouteEvent]: origin=279635052, destination=292687583, distance=363, duration=65, mode=drive
[26720, RouteEvent]: origin=292687583, destination=1937262182, distance=562, duration=89, mode=drive
[26839, RouteEvent]: origin=1937262182, destination=3383262202, distance=733, duration=124, mode=drive
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27495, RouteEvent]: origin=5062068889, destination=307965916, distance=858, duration=118, mode=drive
[27643, RouteEvent]: origin=307965916, destination=5562508314, distance=674, duration=79, mode=drive
[27752, RouteEvent]: origin=5562508314, destination=568840519, distance=3727, duration=467, mode=drive
[28249, RouteEvent]: origin=568840519, destination=335895716, distance=945, duration=112, mode=drive
[28361, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7548-1, origin=5161769946, seats=1], [id=B-7517-2, origin=360697036, seats=1]], structure=7587
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7561-1
[0, InputEvent]: id=B-7561-1, agentType=vehicle, mode=bike, icon=bike
[24984, GetVehicleEvent]: agent=user-4.4, vehicle=B-7561-1
[24984, RouteEvent]: origin=629117500, destination=1737311220, distance=2686, duration=648, mode=bike
[25632, LeaveVehicleEvent]: agent=user-4.4, vehicle=B-7561-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7561-2
[0, InputEvent]: id=B-7561-2, agentType=vehicle, mode=bike, icon=bike
[25061, GetVehicleEvent]: agent=user-4.3, vehicle=B-7561-2
[25061, RouteEvent]: origin=629117500, destination=3397963523, distance=1905, duration=454, mode=bike
[25515, LeaveVehicleEvent]: agent=user-4.3, vehicle=B-7561-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7566-1
[0, InputEvent]: id=B-7566-1, agentType=vehicle, mode=bike, icon=bike
[25563, GetVehicleEvent]: agent=user-9.4, vehicle=B-7566-1
[25563, RouteEvent]: origin=5062068889, destination=272118247, distance=4216, duration=1013, mode=bike
[26576, LeaveVehicleEvent]: agent=user-9.4, vehicle=B-7566-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7566-2
[0, InputEvent]: id=B-7566-2, agentType=vehicle, mode=bike, icon=bike
[26127, GetVehicleEvent]: agent=user-9.2, vehicle=B-7566-2
[26127, RouteEvent]: origin=5062068889, destination=3051685748, distance=4598, duration=1105, mode=bike
[27232, LeaveVehicleEvent]: agent=user-9.2, vehicle=B-7566-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7569-1
[0, InputEvent]: id=B-7569-1, agentType=vehicle, mode=bike, icon=bike
[24763, GetVehicleEvent]: agent=user-14.2, vehicle=B-7569-1
[24763, RouteEvent]: origin=330312319, destination=286359266, distance=3497, duration=840, mode=bike
[25603, LeaveVehicleEvent]: agent=user-14.2, vehicle=B-7569-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7572-1
[0, InputEvent]: id=B-7572-1, agentType=vehicle, mode=bike, icon=bike
[24802, GetVehicleEvent]: agent=user-14.1, vehicle=B-7572-1
[24802, RouteEvent]: origin=1558756143, destination=2417854742, distance=2898, duration=694, mode=bike
[25496, LeaveVehicleEvent]: agent=user-14.1, vehicle=B-7572-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7572-2
[0, InputEvent]: id=B-7572-2, agentType=vehicle, mode=bike, icon=bike
[25000, GetVehicleEvent]: agent=user-14.3, vehicle=B-7572-2
[25000, RouteEvent]: origin=1558756143, destination=3383262202, distance=2724, duration=653, mode=bike
[25653, LeaveVehicleEvent]: agent=user-14.3, vehicle=B-7572-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7587-1
[0, InputEvent]: id=B-7587-1, agentType=vehicle, mode=bike, icon=bike
[27949, GetVehicleEvent]: agent=user-19.2, vehicle=B-7587-1
[27949, RouteEvent]: origin=335895716, destination=279635063, distance=4393, duration=1051, mode=bike
[29000, LeaveVehicleEvent]: agent=user-19.2, vehicle=B-7587-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7587-2
[0, InputEvent]: id=B-7587-2, agentType=vehicle, mode=bike, icon=bike
[28366, GetVehicleEvent]: agent=user-19.1, vehicle=B-7587-2
[28366, RouteEvent]: origin=335895716, destination=1261901706, distance=5441, duration=1303, mode=bike
[29669, LeaveVehicleEvent]: agent=user-19.1, vehicle=B-7587-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7488-1
[0, InputEvent]: id=B-7488-1, agentType=vehicle, mode=bike, icon=bike
[29236, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7488-1, origin=287431463, seats=1]], structure=7488
[29266, RouteEvent]: origin=287431463, destination=286359266, distance=255, duration=41, mode=drive
[29337, RouteEvent]: origin=286359266, destination=3397963523, distance=349, duration=46, mode=drive
[29413, RouteEvent]: origin=3397963523, destination=296945184, distance=899, duration=126, mode=drive
[29569, RouteEvent]: origin=296945184, destination=292661232, distance=1307, duration=231, mode=drive
[29830, RouteEvent]: origin=292661232, destination=1737307952, distance=1133, duration=143, mode=drive
[30003, RouteEvent]: origin=1737307952, destination=270767546, distance=3212, duration=414, mode=drive
[30447, RouteEvent]: origin=270767546, destination=290854795, distance=716, duration=120, mode=drive
[30597, RouteEvent]: origin=290854795, destination=1557678364, distance=2055, duration=275, mode=drive
[30902, RouteEvent]: origin=1557678364, destination=290027760, distance=1067, duration=126, mode=drive
[31058, RouteEvent]: origin=290027760, destination=336121914, distance=2390, duration=286, mode=drive
[31374, RouteEvent]: origin=336121914, destination=1261901706, distance=2470, duration=294, mode=drive
[31698, RouteEvent]: origin=1261901706, destination=472270024, distance=3879, duration=475, mode=drive
[32203, RouteEvent]: origin=472270024, destination=305779877, distance=609, duration=73, mode=drive
[32306, RouteEvent]: origin=305779877, destination=617695761, distance=334, duration=40, mode=drive
[32376, RouteEvent]: origin=617695761, destination=301589923, distance=3183, duration=412, mode=drive
[32818, RouteEvent]: origin=301589923, destination=629117500, distance=3701, duration=487, mode=drive
[33305, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7488-1, origin=287431463, seats=1]], structure=7561
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7518-1
[0, InputEvent]: id=B-7518-1, agentType=vehicle, mode=bike, icon=bike
[25982, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7518-1, origin=1395099946, seats=1], [id=B-7518-2, origin=1395099946, seats=1]], structure=7518
[26012, RouteEvent]: origin=1395099946, destination=360697036, distance=254, duration=30, mode=drive
[26072, RouteEvent]: origin=360697036, destination=5161769946, distance=821, duration=138, mode=drive
[26240, RouteEvent]: origin=5161769946, destination=1557433256, distance=1285, duration=195, mode=drive
[26465, RouteEvent]: origin=1557433256, destination=1737311220, distance=375, duration=46, mode=drive
[26541, RouteEvent]: origin=1737311220, destination=279635052, distance=357, duration=54, mode=drive
[26625, RouteEvent]: origin=279635052, destination=292687583, distance=363, duration=65, mode=drive
[26720, RouteEvent]: origin=292687583, destination=1937262182, distance=562, duration=89, mode=drive
[26839, RouteEvent]: origin=1937262182, destination=3383262202, distance=733, duration=124, mode=drive
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27495, RouteEvent]: origin=5062068889, destination=307965916, distance=858, duration=118, mode=drive
[27643, RouteEvent]: origin=307965916, destination=5562508314, distance=674, duration=79, mode=drive
[27752, RouteEvent]: origin=5562508314, destination=568840519, distance=3727, duration=467, mode=drive
[28249, RouteEvent]: origin=568840519, destination=335895716, distance=945, duration=112, mode=drive
[28391, RouteEvent]: origin=335895716, destination=309348865, distance=1908, duration=227, mode=drive
[28648, RouteEvent]: origin=309348865, destination=287727836, distance=586, duration=71, mode=drive
[28719, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7518-1, origin=1395099946, seats=1]], structure=7514
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7518-2
[0, InputEvent]: id=B-7518-2, agentType=vehicle, mode=bike, icon=bike
[25982, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7518-1, origin=1395099946, seats=1], [id=B-7518-2, origin=1395099946, seats=1]], structure=7518
[26012, RouteEvent]: origin=1395099946, destination=360697036, distance=254, duration=30, mode=drive
[26072, RouteEvent]: origin=360697036, destination=5161769946, distance=821, duration=138, mode=drive
[26240, RouteEvent]: origin=5161769946, destination=1557433256, distance=1285, duration=195, mode=drive
[26465, RouteEvent]: origin=1557433256, destination=1737311220, distance=375, duration=46, mode=drive
[26541, RouteEvent]: origin=1737311220, destination=279635052, distance=357, duration=54, mode=drive
[26625, RouteEvent]: origin=279635052, destination=292687583, distance=363, duration=65, mode=drive
[26720, RouteEvent]: origin=292687583, destination=1937262182, distance=562, duration=89, mode=drive
[26839, RouteEvent]: origin=1937262182, destination=3383262202, distance=733, duration=124, mode=drive
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27495, RouteEvent]: origin=5062068889, destination=307965916, distance=858, duration=118, mode=drive
[27643, RouteEvent]: origin=307965916, destination=5562508314, distance=674, duration=79, mode=drive
[27752, RouteEvent]: origin=5562508314, destination=568840519, distance=3727, duration=467, mode=drive
[28249, RouteEvent]: origin=568840519, destination=335895716, distance=945, duration=112, mode=drive
[28391, RouteEvent]: origin=335895716, destination=309348865, distance=1908, duration=227, mode=drive
[28618, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7517-1, origin=360697036, seats=1], [id=B-7518-2, origin=1395099946, seats=1]], structure=7560
[29599, GetVehicleEvent]: agent=user-21.3, vehicle=B-7518-2
[29599, RouteEvent]: origin=309348865, destination=287431463, distance=1916, duration=460, mode=bike
[30059, LeaveVehicleEvent]: agent=user-21.3, vehicle=B-7518-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7524-1
[0, InputEvent]: id=B-7524-1, agentType=vehicle, mode=bike, icon=bike
[26690, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7524-1, origin=292687583, seats=1]], structure=7524
[26720, RouteEvent]: origin=292687583, destination=1937262182, distance=562, duration=89, mode=drive
[26839, RouteEvent]: origin=1937262182, destination=3383262202, distance=733, duration=124, mode=drive
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27495, RouteEvent]: origin=5062068889, destination=307965916, distance=858, duration=118, mode=drive
[27643, RouteEvent]: origin=307965916, destination=5562508314, distance=674, duration=79, mode=drive
[27722, StaffOperationEvent]: staff=staff-0, total=3, goal=3, targets=[[id=B-7524-1, origin=292687583, seats=1], [id=B-7525-2, origin=279635052, seats=1], [id=B-7525-1, origin=279635052, seats=1]], structure=7562
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7525-1
[0, InputEvent]: id=B-7525-1, agentType=vehicle, mode=bike, icon=bike
[26595, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7525-1, origin=279635052, seats=1], [id=B-7525-2, origin=279635052, seats=1]], structure=7525
[26625, RouteEvent]: origin=279635052, destination=292687583, distance=363, duration=65, mode=drive
[26720, RouteEvent]: origin=292687583, destination=1937262182, distance=562, duration=89, mode=drive
[26839, RouteEvent]: origin=1937262182, destination=3383262202, distance=733, duration=124, mode=drive
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27495, RouteEvent]: origin=5062068889, destination=307965916, distance=858, duration=118, mode=drive
[27643, RouteEvent]: origin=307965916, destination=5562508314, distance=674, duration=79, mode=drive
[27722, StaffOperationEvent]: staff=staff-0, total=3, goal=3, targets=[[id=B-7524-1, origin=292687583, seats=1], [id=B-7525-2, origin=279635052, seats=1], [id=B-7525-1, origin=279635052, seats=1]], structure=7562
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7525-2
[0, InputEvent]: id=B-7525-2, agentType=vehicle, mode=bike, icon=bike
[26595, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7525-1, origin=279635052, seats=1], [id=B-7525-2, origin=279635052, seats=1]], structure=7525
[26625, RouteEvent]: origin=279635052, destination=292687583, distance=363, duration=65, mode=drive
[26720, RouteEvent]: origin=292687583, destination=1937262182, distance=562, duration=89, mode=drive
[26839, RouteEvent]: origin=1937262182, destination=3383262202, distance=733, duration=124, mode=drive
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27495, RouteEvent]: origin=5062068889, destination=307965916, distance=858, duration=118, mode=drive
[27643, RouteEvent]: origin=307965916, destination=5562508314, distance=674, duration=79, mode=drive
[27722, StaffOperationEvent]: staff=staff-0, total=3, goal=3, targets=[[id=B-7524-1, origin=292687583, seats=1], [id=B-7525-2, origin=279635052, seats=1], [id=B-7525-1, origin=279635052, seats=1]], structure=7562
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7529-1
[0, InputEvent]: id=B-7529-1, agentType=vehicle, mode=bike, icon=bike
[25374, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7529-1, origin=272118247, seats=1]], structure=7529
[25404, RouteEvent]: origin=272118247, destination=330312113, distance=986, duration=118, mode=drive
[25522, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7529-1, origin=272118247, seats=1], [id=B-7553-2, origin=3051685748, seats=1]], structure=7571
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7530-1
[0, InputEvent]: id=B-7530-1, agentType=vehicle, mode=bike, icon=bike
[25201, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7530-1, origin=360946943, seats=1], [id=B-7530-2, origin=360946943, seats=1]], structure=7530
[25231, RouteEvent]: origin=360946943, destination=3051685748, distance=396, duration=62, mode=drive
[25323, RouteEvent]: origin=3051685748, destination=272118247, distance=426, duration=51, mode=drive
[25404, RouteEvent]: origin=272118247, destination=330312113, distance=986, duration=118, mode=drive
[25552, RouteEvent]: origin=330312113, destination=293265059, distance=482, duration=58, mode=drive
[25640, RouteEvent]: origin=293265059, destination=1294763581, distance=381, duration=69, mode=drive
[25709, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7530-2, origin=360946943, seats=1], [id=B-7530-1, origin=360946943, seats=1]], structure=7570
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7530-2
[0, InputEvent]: id=B-7530-2, agentType=vehicle, mode=bike, icon=bike
[25201, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7530-1, origin=360946943, seats=1], [id=B-7530-2, origin=360946943, seats=1]], structure=7530
[25231, RouteEvent]: origin=360946943, destination=3051685748, distance=396, duration=62, mode=drive
[25323, RouteEvent]: origin=3051685748, destination=272118247, distance=426, duration=51, mode=drive
[25404, RouteEvent]: origin=272118247, destination=330312113, distance=986, duration=118, mode=drive
[25552, RouteEvent]: origin=330312113, destination=293265059, distance=482, duration=58, mode=drive
[25640, RouteEvent]: origin=293265059, destination=1294763581, distance=381, duration=69, mode=drive
[25709, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7530-2, origin=360946943, seats=1], [id=B-7530-1, origin=360946943, seats=1]], structure=7570
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7560-1
[0, InputEvent]: id=B-7560-1, agentType=vehicle, mode=bike, icon=bike
[26902, GetVehicleEvent]: agent=user-6.4, vehicle=B-7560-1
[26902, RouteEvent]: origin=309348865, destination=360697036, distance=2055, duration=493, mode=bike
[27395, LeaveVehicleEvent]: agent=user-6.4, vehicle=B-7560-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7560-2
[0, InputEvent]: id=B-7560-2, agentType=vehicle, mode=bike, icon=bike
[26926, GetVehicleEvent]: agent=user-6.3, vehicle=B-7560-2
[26926, RouteEvent]: origin=309348865, destination=5161769946, distance=1832, duration=438, mode=bike
[27364, LeaveVehicleEvent]: agent=user-6.3, vehicle=B-7560-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7592-1
[0, InputEvent]: id=B-7592-1, agentType=vehicle, mode=bike, icon=bike
[25993, GetVehicleEvent]: agent=user-8.2, vehicle=B-7592-1
[25993, RouteEvent]: origin=270767546, destination=1937262182, distance=2858, duration=685, mode=bike
[26678, LeaveVehicleEvent]: agent=user-8.2, vehicle=B-7592-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7592-2
[0, InputEvent]: id=B-7592-2, agentType=vehicle, mode=bike, icon=bike
[26019, GetVehicleEvent]: agent=user-8.1, vehicle=B-7592-2
[26019, RouteEvent]: origin=270767546, destination=292687583, distance=2949, duration=705, mode=bike
[26724, LeaveVehicleEvent]: agent=user-8.1, vehicle=B-7592-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7490-1
[0, InputEvent]: id=B-7490-1, agentType=vehicle, mode=bike, icon=bike
[29307, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7490-1, origin=286359266, seats=1]], structure=7490
[29337, RouteEvent]: origin=286359266, destination=3397963523, distance=349, duration=46, mode=drive
[29413, RouteEvent]: origin=3397963523, destination=296945184, distance=899, duration=126, mode=drive
[29569, RouteEvent]: origin=296945184, destination=292661232, distance=1307, duration=231, mode=drive
[29830, RouteEvent]: origin=292661232, destination=1737307952, distance=1133, duration=143, mode=drive
[30003, RouteEvent]: origin=1737307952, destination=270767546, distance=3212, duration=414, mode=drive
[30447, RouteEvent]: origin=270767546, destination=290854795, distance=716, duration=120, mode=drive
[30597, RouteEvent]: origin=290854795, destination=1557678364, distance=2055, duration=275, mode=drive
[30902, RouteEvent]: origin=1557678364, destination=290027760, distance=1067, duration=126, mode=drive
[31058, RouteEvent]: origin=290027760, destination=336121914, distance=2390, duration=286, mode=drive
[31374, RouteEvent]: origin=336121914, destination=1261901706, distance=2470, duration=294, mode=drive
[31698, RouteEvent]: origin=1261901706, destination=472270024, distance=3879, duration=475, mode=drive
[32203, RouteEvent]: origin=472270024, destination=305779877, distance=609, duration=73, mode=drive
[32306, RouteEvent]: origin=305779877, destination=617695761, distance=334, duration=40, mode=drive
[32376, RouteEvent]: origin=617695761, destination=301589923, distance=3183, duration=412, mode=drive
[32788, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7490-1, origin=286359266, seats=1]], structure=7577
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7498-1
[0, InputEvent]: id=B-7498-1, agentType=vehicle, mode=bike, icon=bike
[24027, GetVehicleEvent]: agent=user-0.3, vehicle=B-7498-1
[24027, RouteEvent]: origin=315770059, destination=3383262202, distance=2706, duration=648, mode=bike
[24675, LeaveVehicleEvent]: agent=user-0.3, vehicle=B-7498-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7498-2
[0, InputEvent]: id=B-7498-2, agentType=vehicle, mode=bike, icon=bike
[24380, GetVehicleEvent]: agent=user-0.2, vehicle=B-7498-2
[24380, RouteEvent]: origin=315770059, destination=626570397, distance=2457, duration=590, mode=bike
[24970, LeaveVehicleEvent]: agent=user-0.2, vehicle=B-7498-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7537-1
[0, InputEvent]: id=B-7537-1, agentType=vehicle, mode=bike, icon=bike
[30872, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7537-1, origin=1557678364, seats=1]], structure=7537
[30902, RouteEvent]: origin=1557678364, destination=290027760, distance=1067, duration=126, mode=drive
[31028, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7537-1, origin=1557678364, seats=1]], structure=7487
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7571-1
[0, InputEvent]: id=B-7571-1, agentType=vehicle, mode=bike, icon=bike
[25632, GetVehicleEvent]: agent=user-13.4, vehicle=B-7571-1
[25632, RouteEvent]: origin=330312113, destination=315882188, distance=3775, duration=907, mode=bike
[26539, LeaveVehicleEvent]: agent=user-13.4, vehicle=B-7571-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7571-2
[0, InputEvent]: id=B-7571-2, agentType=vehicle, mode=bike, icon=bike
[25798, GetVehicleEvent]: agent=user-13.2, vehicle=B-7571-2
[25798, RouteEvent]: origin=330312113, destination=294029953, distance=3522, duration=845, mode=bike
[26643, LeaveVehicleEvent]: agent=user-13.2, vehicle=B-7571-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7574-1
[0, InputEvent]: id=B-7574-1, agentType=vehicle, mode=bike, icon=bike
[24956, GetVehicleEvent]: agent=user-15.2, vehicle=B-7574-1
[24956, RouteEvent]: origin=3917173803, destination=360946943, distance=4228, duration=1017, mode=bike
[25973, LeaveVehicleEvent]: agent=user-15.2, vehicle=B-7574-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7577-1
[0, InputEvent]: id=B-7577-1, agentType=vehicle, mode=bike, icon=bike
[29656, GetVehicleEvent]: agent=user-21.1, vehicle=B-7577-1
[29656, RouteEvent]: origin=301589923, destination=286359257, distance=2273, duration=545, mode=bike
[30201, LeaveVehicleEvent]: agent=user-21.1, vehicle=B-7577-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7579-1
[0, InputEvent]: id=B-7579-1, agentType=vehicle, mode=bike, icon=bike
[29865, GetVehicleEvent]: agent=user-20.1, vehicle=B-7579-1
[29865, RouteEvent]: origin=293265059, destination=336121914, distance=3055, duration=731, mode=bike
[30596, LeaveVehicleEvent]: agent=user-20.1, vehicle=B-7579-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7514-1
[0, InputEvent]: id=B-7514-1, agentType=vehicle, mode=bike, icon=bike
[22599, GetVehicleEvent]: agent=user-17.1, vehicle=B-7514-1
[22599, RouteEvent]: origin=287727836, destination=336027900, distance=4003, duration=961, mode=bike
[23560, LeaveVehicleEvent]: agent=user-17.1, vehicle=B-7514-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7514-2
[0, InputEvent]: id=B-7514-2, agentType=vehicle, mode=bike, icon=bike
[29439, GetVehicleEvent]: agent=user-21.4, vehicle=B-7514-2
[29439, RouteEvent]: origin=287727836, destination=315882188, distance=1347, duration=323, mode=bike
[29762, LeaveVehicleEvent]: agent=user-21.4, vehicle=B-7514-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7547-1
[0, InputEvent]: id=B-7547-1, agentType=vehicle, mode=bike, icon=bike
[24902, GetVehicleEvent]: agent=user-16.1, vehicle=B-7547-1
