Traces of scenario example_nantes, model FF_VS
Trace of dynamicInput
[0, InputEvent]: generatedElement=[id=B-7505-1, origin=1139950249, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[25789, DestinationReachedEvent]: arrivalTime=25789
[25789, LeaveSimulationEvent]: agent=[id=user-1.1, origin=290854773, destination=3669029943, vehicle=None], cause=SUCCESS
Trace of agent user-2.1
[24769, InputEvent]: generatedElement=[id=user-2.1, origin=285579417, destination=289487114, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24769, RouteEvent]: mode=walk, start=285579417, end=2662936641, duration=224, distance=249
[24993, RequestEvent]: requestTime=24769, agent=user-2.1, type=GET, success=False, result=None, waitDurations=[]
[24993, RouteEvent]: mode=walk, start=2662936641, end=3094056564, duration=177, distance=197
[25170, RequestEvent]: requestTime=24993, agent=user-2.1, type=GET, success=False, result=None, waitDurations=[]
[25170, RouteEvent]: mode=walk, start=3094056564, end=616414459, duration=510, distance=567
[25680, RequestEvent]: requestTime=25170, agent=user-2.1, type=GET, success=False, result=None, waitDurations=[]
[25680, RouteEvent]: mode=walk, start=616414459, end=286348515, duration=166, distance=185
[25846, RequestEvent]: requestTime=25680, agent=user-2.1, type=GET, success=False, result=None, waitDurations=[]
[25846, RouteEvent]: mode=walk, start=286348515, end=1352959573, duration=283, distance=313
[26129, GetVehicleEvent]: agent=user-2.1, getVehicle=B-7557-1
[26129, RequestEvent]: requestTime=25846, agent=user-2.1, type=GET, success=True, result=[id=B-7557-1, origin=1352959573, seats=1], waitDurations=[]
[26129, RouteEvent]: mode=bike, start=1352959573, end=289487114, duration=505, distance=2100
[26634, LeaveVehicleEvent]: agent=user-2.1, leaveVehicle=B-7557-1
[26634, DestinationReachedEvent]: arrivalTime=26634
[26634, LeaveSimulationEvent]: agent=[id=user-2.1, origin=285579417, destination=289487114, vehicle=None], cause=SUCCESS
Trace of agent user-16.4
[24772, InputEvent]: generatedElement=[id=user-16.4, origin=301897560, destination=796994217, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24772, RouteEvent]: mode=walk, start=301897560, end=2404682460, duration=143, distance=160
[24915, GetVehicleEvent]: agent=user-16.4, getVehicle=B-7513-1
[24915, RequestEvent]: requestTime=24772, agent=user-16.4, type=GET, success=True, result=[id=B-7513-1, origin=2404682460, seats=1], waitDurations=[]
[24915, RouteEvent]: mode=bike, start=2404682460, end=796994217, duration=344, distance=1430
[25259, LeaveVehicleEvent]: agent=user-16.4, leaveVehicle=B-7513-1
[25259, DestinationReachedEvent]: arrivalTime=25259
[25259, LeaveSimulationEvent]: agent=[id=user-16.4, origin=301897560, destination=796994217, vehicle=None], cause=SUCCESS
Trace of agent user-14.4
[24780, InputEvent]: generatedElement=[id=user-14.4, origin=2432338622, destination=6920803274, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24780, RouteEvent]: mode=walk, start=2432338622, end=295551780, duration=92, distance=103
[24872, GetVehicleEvent]: agent=user-14.4, getVehicle=B-7569-1
[24872, RequestEvent]: requestTime=24780, agent=user-14.4, type=GET, success=True, result=[id=B-7569-1, origin=295551780, seats=1], waitDurations=[]
[24872, RouteEvent]: mode=bike, start=295551780, end=674766860, duration=433, distance=1805
[25305, LeaveVehicleEvent]: agent=user-14.4, leaveVehicle=B-7569-1
[25305, RouteEvent]: mode=walk, start=674766860, end=6920803274, duration=15, distance=17
[25320, DestinationReachedEvent]: arrivalTime=25320
[25320, LeaveSimulationEvent]: agent=[id=user-14.4, origin=2432338622, destination=6920803274, vehicle=None], cause=SUCCESS
Trace of agent user-16.3
[24790, InputEvent]: generatedElement=[id=user-16.3, origin=1659624404, destination=1253956620, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24790, RouteEvent]: mode=walk, start=1659624404, end=305744152, duration=202, distance=224
[24992, GetVehicleEvent]: agent=user-16.3, getVehicle=B-7547-1
[24992, RequestEvent]: requestTime=24790, agent=user-16.3, type=GET, success=True, result=[id=B-7547-1, origin=305744152, seats=1], waitDurations=[]
[24992, RouteEvent]: mode=bike, start=305744152, end=1253956620, duration=644, distance=2692
[25636, LeaveVehicleEvent]: agent=user-16.3, leaveVehicle=B-7547-1
[25636, DestinationReachedEvent]: arrivalTime=25636
[25636, LeaveSimulationEvent]: agent=[id=user-16.3, origin=1659624404, destination=1253956620, vehicle=None], cause=SUCCESS
Trace of agent user-4.4
[24812, InputEvent]: generatedElement=[id=user-4.4, origin=1736094406, destination=309231219, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24812, RouteEvent]: mode=walk, start=1736094406, end=3094056564, duration=223, distance=247
[25035, GetVehicleEvent]: agent=user-4.4, getVehicle=B-7561-1
[25035, RequestEvent]: requestTime=24812, agent=user-4.4, type=GET, success=True, result=[id=B-7561-1, origin=3094056564, seats=1], waitDurations=[]
[25035, RouteEvent]: mode=bike, start=3094056564, end=309231219, duration=675, distance=2788
[25710, LeaveVehicleEvent]: agent=user-4.4, leaveVehicle=B-7561-1
[25710, DestinationReachedEvent]: arrivalTime=25710
[25710, LeaveSimulationEvent]: agent=[id=user-4.4, origin=1736094406, destination=309231219, vehicle=None], cause=SUCCESS
Trace of agent user-16.2
[24845, InputEvent]: generatedElement=[id=user-16.2, origin=762846895, destination=6012461508, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24845, RouteEvent]: mode=walk, start=762846895, end=305615966, duration=180, distance=200
[25025, GetVehicleEvent]: agent=user-16.2, getVehicle=B-7508-1
[25025, RequestEvent]: requestTime=24845, agent=user-16.2, type=GET, success=True, result=[id=B-7508-1, origin=305615966, seats=1], waitDurations=[]
[25025, RouteEvent]: mode=bike, start=305615966, end=6012461508, duration=400, distance=1674
[25425, LeaveVehicleEvent]: agent=user-16.2, leaveVehicle=B-7508-1
[25425, DestinationReachedEvent]: arrivalTime=25425
[25425, LeaveSimulationEvent]: agent=[id=user-16.2, origin=762846895, destination=6012461508, vehicle=None], cause=SUCCESS
Trace of agent user-14.3
[24849, InputEvent]: generatedElement=[id=user-14.3, origin=1538904812, destination=6920803274, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24849, RouteEvent]: mode=walk, start=1538904812, end=295551780, duration=107, distance=120
[24956, RequestEvent]: requestTime=24849, agent=user-14.3, type=GET, success=False, result=None, waitDurations=[]
[24956, GetVehicleEvent]: agent=user-14.3, getVehicle=B-7569-2
[24956, RequestEvent]: requestTime=24956, agent=user-14.3, type=GET, success=True, result=[id=B-7569-2, origin=295551780, seats=1], waitDurations=[]
[24956, RouteEvent]: mode=bike, start=295551780, end=674766860, duration=433, distance=1805
[25389, LeaveVehicleEvent]: agent=user-14.3, leaveVehicle=B-7569-2
[25389, RouteEvent]: mode=walk, start=674766860, end=6920803274, duration=15, distance=17
[25404, DestinationReachedEvent]: arrivalTime=25404
[25404, LeaveSimulationEvent]: agent=[id=user-14.3, origin=1538904812, destination=6920803274, vehicle=None], cause=SUCCESS
Trace of agent user-15.1
[24859, InputEvent]: generatedElement=[id=user-15.1, origin=8334877713, destination=2106999940, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24859, RouteEvent]: mode=walk, start=8334877713, end=472270112, duration=274, distance=305
[25133, GetVehicleEvent]: agent=user-15.1, getVehicle=B-7582-2
[25133, RequestEvent]: requestTime=24859, agent=user-15.1, type=GET, success=True, result=[id=B-7582-2, origin=472270112, seats=1], waitDurations=[]
[25133, RouteEvent]: mode=bike, start=472270112, end=298828283, duration=708, distance=2946
[25841, LeaveVehicleEvent]: agent=user-15.1, leaveVehicle=B-7582-2
[25841, RouteEvent]: mode=walk, start=298828283, end=2106999940, duration=99, distance=110
[25940, DestinationReachedEvent]: arrivalTime=25940
[25940, LeaveSimulationEvent]: agent=[id=user-15.1, origin=8334877713, destination=2106999940, vehicle=None], cause=SUCCESS
Trace of agent user-1.2
[24868, InputEvent]: generatedElement=[id=user-1.2, origin=4226965161, destination=1564033004, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24868, RouteEvent]: mode=walk, start=4226965161, end=4226965175, duration=209, distance=232
[25077, GetVehicleEvent]: agent=user-1.2, getVehicle=B-7591-2
[25077, RequestEvent]: requestTime=24868, agent=user-1.2, type=GET, success=True, result=[id=B-7591-2, origin=4226965175, seats=1], waitDurations=[]
[25077, RouteEvent]: mode=bike, start=4226965175, end=1564033004, duration=739, distance=3068
[25816, LeaveVehicleEvent]: agent=user-1.2, leaveVehicle=B-7591-2
[25816, DestinationReachedEvent]: arrivalTime=25816
[25816, LeaveSimulationEvent]: agent=[id=user-1.2, origin=4226965161, destination=1564033004, vehicle=None], cause=SUCCESS
Trace of agent user-4.1
[24868, InputEvent]: generatedElement=[id=user-4.1, origin=286348504, destination=1982779779, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24868, RouteEvent]: mode=walk, start=286348504, end=616414459, duration=310, distance=346
[25178, GetVehicleEvent]: agent=user-4.1, getVehicle=B-7562-1
[25178, RequestEvent]: requestTime=24868, agent=user-4.1, type=GET, success=True, result=[id=B-7562-1, origin=616414459, seats=1], waitDurations=[]
[25178, RouteEvent]: mode=bike, start=616414459, end=293038838, duration=545, distance=2276
[25723, LeaveVehicleEvent]: agent=user-4.1, leaveVehicle=B-7562-1
[25723, RouteEvent]: mode=walk, start=293038838, end=1982779779, duration=9, distance=10
[25732, DestinationReachedEvent]: arrivalTime=25732
[25732, LeaveSimulationEvent]: agent=[id=user-4.1, origin=286348504, destination=1982779779, vehicle=None], cause=SUCCESS
Trace of agent user-8.1
[25453, InputEvent]: generatedElement=[id=user-8.1, origin=302146739, destination=292687585, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25453, RouteEvent]: mode=walk, start=302146739, end=624001318, duration=334, distance=371
[25787, GetVehicleEvent]: agent=user-8.1, getVehicle=B-7593-2
[25787, RequestEvent]: requestTime=25453, agent=user-8.1, type=GET, success=True, result=[id=B-7593-2, origin=624001318, seats=1], waitDurations=[]
[25787, RouteEvent]: mode=bike, start=624001318, end=292687585, duration=879, distance=3674
[26666, LeaveVehicleEvent]: agent=user-8.1, leaveVehicle=B-7593-2
[26666, DestinationReachedEvent]: arrivalTime=26666
[26666, LeaveSimulationEvent]: agent=[id=user-8.1, origin=302146739, destination=292687585, vehicle=None], cause=SUCCESS
Trace of agent user-10.2
[25472, InputEvent]: generatedElement=[id=user-10.2, origin=1730865876, destination=309231216, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25472, RouteEvent]: mode=walk, start=1730865876, end=302953981, duration=48, distance=53
[25520, GetVehicleEvent]: agent=user-10.2, getVehicle=B-7563-2
[25520, RequestEvent]: requestTime=25472, agent=user-10.2, type=GET, success=True, result=[id=B-7563-2, origin=302953981, seats=1], waitDurations=[]
[25520, RouteEvent]: mode=bike, start=302953981, end=309231216, duration=755, distance=3150
[26275, LeaveVehicleEvent]: agent=user-10.2, leaveVehicle=B-7563-2
[26275, DestinationReachedEvent]: arrivalTime=26275
[26275, LeaveSimulationEvent]: agent=[id=user-10.2, origin=1730865876, destination=309231216, vehicle=None], cause=SUCCESS
Trace of agent user-9.2
[25480, InputEvent]: generatedElement=[id=user-9.2, origin=305224918, destination=3051872960, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25480, RouteEvent]: mode=walk, start=305224918, end=1765702954, duration=355, distance=393
[25835, GetVehicleEvent]: agent=user-9.2, getVehicle=B-7565-2
[25835, RequestEvent]: requestTime=25480, agent=user-9.2, type=GET, success=True, result=[id=B-7565-2, origin=1765702954, seats=1], waitDurations=[]
[25835, RouteEvent]: mode=bike, start=1765702954, end=3086652103, duration=1341, distance=5577
[27176, LeaveVehicleEvent]: agent=user-9.2, leaveVehicle=B-7565-2
[27176, RouteEvent]: mode=walk, start=3086652103, end=3051872960, duration=86, distance=96
[27262, DestinationReachedEvent]: arrivalTime=27262
[27262, LeaveSimulationEvent]: agent=[id=user-9.2, origin=305224918, destination=3051872960, vehicle=None], cause=SUCCESS
Trace of agent user-10.1
[25480, InputEvent]: generatedElement=[id=user-10.1, origin=299570800, destination=1687895797, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25480, RouteEvent]: mode=walk, start=299570800, end=302953981, duration=327, distance=362
[25807, RequestEvent]: requestTime=25480, agent=user-10.1, type=GET, success=False, result=None, waitDurations=[]
[25807, RouteEvent]: mode=walk, start=302953981, end=3164523562, duration=154, distance=171
[25961, GetVehicleEvent]: agent=user-10.1, getVehicle=B-7563-1
[25961, RequestEvent]: requestTime=25807, agent=user-10.1, type=GET, success=True, result=[id=B-7563-1, origin=3164523562, seats=1], waitDurations=[]
[25961, RouteEvent]: mode=bike, start=3164523562, end=1687895797, duration=734, distance=3064
[26695, LeaveVehicleEvent]: agent=user-10.1, leaveVehicle=B-7563-1
[26695, DestinationReachedEvent]: arrivalTime=26695
[26695, LeaveSimulationEvent]: agent=[id=user-10.1, origin=299570800, destination=1687895797, vehicle=None], cause=SUCCESS
Trace of agent user-13.1
[25491, InputEvent]: generatedElement=[id=user-13.1, origin=3791499628, destination=315258307, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25491, RouteEvent]: mode=walk, start=3791499628, end=3791501261, duration=32, distance=35
[25523, GetVehicleEvent]: agent=user-13.1, getVehicle=B-7579-2
[25523, RequestEvent]: requestTime=25491, agent=user-13.1, type=GET, success=True, result=[id=B-7579-2, origin=3791501261, seats=1], waitDurations=[]
[25523, RouteEvent]: mode=bike, start=3791501261, end=315258307, duration=838, distance=3492
[26361, LeaveVehicleEvent]: agent=user-13.1, leaveVehicle=B-7579-2
[26361, DestinationReachedEvent]: arrivalTime=26361
[26361, LeaveSimulationEvent]: agent=[id=user-13.1, origin=3791499628, destination=315258307, vehicle=None], cause=SUCCESS
Trace of agent user-9.3
[25510, InputEvent]: generatedElement=[id=user-9.3, origin=285579459, destination=1835265384, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25510, RouteEvent]: mode=walk, start=285579459, end=287727440, duration=289, distance=322
[25799, GetVehicleEvent]: agent=user-9.3, getVehicle=B-7539-1
[25799, RequestEvent]: requestTime=25510, agent=user-9.3, type=GET, success=True, result=[id=B-7539-1, origin=287727440, seats=1], waitDurations=[]
[25799, RouteEvent]: mode=bike, start=287727440, end=1835265384, duration=926, distance=3868
[26725, LeaveVehicleEvent]: agent=user-9.3, leaveVehicle=B-7539-1
[26725, DestinationReachedEvent]: arrivalTime=26725
[26725, LeaveSimulationEvent]: agent=[id=user-9.3, origin=285579459, destination=1835265384, vehicle=None], cause=SUCCESS
Trace of agent user-13.3
[25510, InputEvent]: generatedElement=[id=user-13.3, origin=3802836359, destination=315258304, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25510, RouteEvent]: mode=walk, start=3802836359, end=3792095840, duration=111, distance=122
[25621, GetVehicleEvent]: agent=user-13.3, getVehicle=B-7570-1
[25621, RequestEvent]: requestTime=25510, agent=user-13.3, type=GET, success=True, result=[id=B-7570-1, origin=3792095840, seats=1], waitDurations=[]
[25621, RouteEvent]: mode=bike, start=3792095840, end=315258304, duration=771, distance=3215
[26392, LeaveVehicleEvent]: agent=user-13.3, leaveVehicle=B-7570-1
[26392, DestinationReachedEvent]: arrivalTime=26392
[26392, LeaveSimulationEvent]: agent=[id=user-13.3, origin=3802836359, destination=315258304, vehicle=None], cause=SUCCESS
Trace of agent user-6.2
[25520, InputEvent]: generatedElement=[id=user-6.2, origin=334373327, destination=1253956613, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25520, RouteEvent]: mode=walk, start=334373327, end=296376267, duration=505, distance=560
[26025, RequestEvent]: requestTime=25520, agent=user-6.2, type=GET, success=False, result=None, waitDurations=[]
[26025, RouteEvent]: mode=walk, start=296376267, end=593987977, duration=398, distance=442
[26423, RequestEvent]: requestTime=26025, agent=user-6.2, type=GET, success=False, result=None, waitDurations=[]
[26423, RouteEvent]: mode=walk, start=593987977, end=616790547, duration=768, distance=855
[27191, GetVehicleEvent]: agent=user-6.2, getVehicle=B-7589-2
[27191, RequestEvent]: requestTime=26423, agent=user-6.2, type=GET, success=True, result=[id=B-7589-2, origin=616790547, seats=1], waitDurations=[]
[27191, RouteEvent]: mode=bike, start=616790547, end=1253956613, duration=906, distance=3775
[28097, LeaveVehicleEvent]: agent=user-6.2, leaveVehicle=B-7589-2
[28097, DestinationReachedEvent]: arrivalTime=28097
[28097, LeaveSimulationEvent]: agent=[id=user-6.2, origin=334373327, destination=1253956613, vehicle=None], cause=SUCCESS
Trace of agent user-9.4
[25520, InputEvent]: generatedElement=[id=user-9.4, origin=623621645, destination=1548583108, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25520, RouteEvent]: mode=walk, start=623621645, end=343461306, duration=317, distance=352
[25837, GetVehicleEvent]: agent=user-9.4, getVehicle=B-7487-2
[25837, RequestEvent]: requestTime=25520, agent=user-9.4, type=GET, success=True, result=[id=B-7487-2, origin=343461306, seats=1], waitDurations=[]
[25837, RouteEvent]: mode=bike, start=343461306, end=1548583108, duration=1021, distance=4251
[26858, LeaveVehicleEvent]: agent=user-9.4, leaveVehicle=B-7487-2
[26858, DestinationReachedEvent]: arrivalTime=26858
[26858, LeaveSimulationEvent]: agent=[id=user-9.4, origin=623621645, destination=1548583108, vehicle=None], cause=SUCCESS
Trace of agent user-11.4
[25529, InputEvent]: generatedElement=[id=user-11.4, origin=7200412803, destination=7859236249, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25529, RouteEvent]: mode=walk, start=7200412803, end=2923429213, duration=19, distance=21
[25548, GetVehicleEvent]: agent=user-11.4, getVehicle=B-7585-2
[25548, RequestEvent]: requestTime=25529, agent=user-11.4, type=GET, success=True, result=[id=B-7585-2, origin=2923429213, seats=1], waitDurations=[]
[25548, RouteEvent]: mode=bike, start=2923429213, end=652722787, duration=785, distance=3275
[26333, LeaveVehicleEvent]: agent=user-11.4, leaveVehicle=B-7585-2
[26333, RouteEvent]: mode=walk, start=652722787, end=7859236249, duration=86, distance=96
[26419, DestinationReachedEvent]: arrivalTime=26419
[26419, LeaveSimulationEvent]: agent=[id=user-11.4, origin=7200412803, destination=7859236249, vehicle=None], cause=SUCCESS
Trace of agent user-11.2
[25540, InputEvent]: generatedElement=[id=user-11.2, origin=472270112, destination=2952904224, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25540, GetVehicleEvent]: agent=user-11.2, getVehicle=B-7583-2
[25540, RequestEvent]: requestTime=25540, agent=user-11.2, type=GET, success=True, result=[id=B-7583-2, origin=472270112, seats=1], waitDurations=[]
[25540, RouteEvent]: mode=bike, start=472270112, end=292734454, duration=585, distance=2437
[26125, LeaveVehicleEvent]: agent=user-11.2, leaveVehicle=B-7583-2
[26125, RouteEvent]: mode=walk, start=292734454, end=2952904224, duration=33, distance=36
[26158, DestinationReachedEvent]: arrivalTime=26158
[26158, LeaveSimulationEvent]: agent=[id=user-11.2, origin=472270112, destination=2952904224, vehicle=None], cause=SUCCESS
Trace of agent user-11.1
[25543, InputEvent]: generatedElement=[id=user-11.1, origin=305779877, destination=2952904224, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25543, GetVehicleEvent]: agent=user-11.1, getVehicle=B-7584-1
[25543, RequestEvent]: requestTime=25543, agent=user-11.1, type=GET, success=True, result=[id=B-7584-1, origin=305779877, seats=1], waitDurations=[]
[25543, RouteEvent]: mode=bike, start=305779877, end=292734454, duration=657, distance=2739
[26200, LeaveVehicleEvent]: agent=user-11.1, leaveVehicle=B-7584-1
[26200, RouteEvent]: mode=walk, start=292734454, end=2952904224, duration=33, distance=36
[26233, DestinationReachedEvent]: arrivalTime=26233
[26233, LeaveSimulationEvent]: agent=[id=user-11.1, origin=305779877, destination=2952904224, vehicle=None], cause=SUCCESS
Trace of agent user-6.3
[25573, InputEvent]: generatedElement=[id=user-6.3, origin=334373277, destination=5159140675, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25573, RouteEvent]: mode=walk, start=334373277, end=570354061, duration=444, distance=494
[26017, GetVehicleEvent]: agent=user-6.3, getVehicle=B-7560-1
[26017, RequestEvent]: requestTime=25573, agent=user-6.3, type=GET, success=True, result=[id=B-7560-1, origin=570354061, seats=1], waitDurations=[]
[26017, RouteEvent]: mode=bike, start=570354061, end=5159140675, duration=505, distance=2108
[26522, LeaveVehicleEvent]: agent=user-6.3, leaveVehicle=B-7560-1
[26522, DestinationReachedEvent]: arrivalTime=26522
[26522, LeaveSimulationEvent]: agent=[id=user-6.3, origin=334373277, destination=5159140675, vehicle=None], cause=SUCCESS
Trace of agent user-11.3
[25581, InputEvent]: generatedElement=[id=user-11.3, origin=472270112, destination=2638174520, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25581, RouteEvent]: mode=walk, start=472270112, end=305779877, duration=272, distance=302
[25853, GetVehicleEvent]: agent=user-11.3, getVehicle=B-7584-2
[25853, RequestEvent]: requestTime=25581, agent=user-11.3, type=GET, success=True, result=[id=B-7584-2, origin=305779877, seats=1], waitDurations=[]
[25853, RouteEvent]: mode=bike, start=305779877, end=2638174520, duration=914, distance=3827
[26767, LeaveVehicleEvent]: agent=user-11.3, leaveVehicle=B-7584-2
[26767, DestinationReachedEvent]: arrivalTime=26767
[26767, LeaveSimulationEvent]: agent=[id=user-11.3, origin=472270112, destination=2638174520, vehicle=None], cause=SUCCESS
Trace of agent user-13.2
[25582, InputEvent]: generatedElement=[id=user-13.2, origin=3791620357, destination=296394097, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25582, RouteEvent]: mode=walk, start=3791620357, end=3791501267, duration=28, distance=31
[25610, GetVehicleEvent]: agent=user-13.2, getVehicle=B-7571-1
[25610, RequestEvent]: requestTime=25582, agent=user-13.2, type=GET, success=True, result=[id=B-7571-1, origin=3791501267, seats=1], waitDurations=[]
[25610, RouteEvent]: mode=bike, start=3791501267, end=296394097, duration=825, distance=3440
[26435, LeaveVehicleEvent]: agent=user-13.2, leaveVehicle=B-7571-1
[26435, DestinationReachedEvent]: arrivalTime=26435
[26435, LeaveSimulationEvent]: agent=[id=user-13.2, origin=3791620357, destination=296394097, vehicle=None], cause=SUCCESS
Trace of agent user-9.1
[25593, InputEvent]: generatedElement=[id=user-9.1, origin=5555127602, destination=1549005047, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25593, RouteEvent]: mode=walk, start=5555127602, end=3164523562, duration=377, distance=420
[25970, RequestEvent]: requestTime=25593, agent=user-9.1, type=GET, success=False, result=None, waitDurations=[]
[25970, RouteEvent]: mode=walk, start=3164523562, end=1568872313, duration=622, distance=690
[26592, GetVehicleEvent]: agent=user-9.1, getVehicle=B-7556-2
[26592, RequestEvent]: requestTime=25970, agent=user-9.1, type=GET, success=True, result=[id=B-7556-2, origin=1568872313, seats=1], waitDurations=[]
[26592, RouteEvent]: mode=bike, start=1568872313, end=367865847, duration=961, distance=3995
[27553, LeaveVehicleEvent]: agent=user-9.1, leaveVehicle=B-7556-2
[27553, RouteEvent]: mode=walk, start=367865847, end=1549005047, duration=17, distance=19
[27570, DestinationReachedEvent]: arrivalTime=27570
[27570, LeaveSimulationEvent]: agent=[id=user-9.1, origin=5555127602, destination=1549005047, vehicle=None], cause=SUCCESS
Trace of agent user-13.4
[25609, InputEvent]: generatedElement=[id=user-13.4, origin=4306261642, destination=2904489515, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25609, RouteEvent]: mode=walk, start=4306261642, end=7271544601, duration=139, distance=155
[25748, GetVehicleEvent]: agent=user-13.4, getVehicle=B-7570-2
[25748, RequestEvent]: requestTime=25609, agent=user-13.4, type=GET, success=True, result=[id=B-7570-2, origin=7271544601, seats=1], waitDurations=[]
[25748, RouteEvent]: mode=bike, start=7271544601, end=315882188, duration=930, distance=3884
[26678, LeaveVehicleEvent]: agent=user-13.4, leaveVehicle=B-7570-2
[26678, RouteEvent]: mode=walk, start=315882188, end=2904489515, duration=14, distance=16
[26692, DestinationReachedEvent]: arrivalTime=26692
[26692, LeaveSimulationEvent]: agent=[id=user-13.4, origin=4306261642, destination=2904489515, vehicle=None], cause=SUCCESS
Trace of agent user-8.2
[25629, InputEvent]: generatedElement=[id=user-8.2, origin=302146548, destination=5075123102, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25629, RouteEvent]: mode=walk, start=302146548, end=303414582, duration=577, distance=643
[26206, GetVehicleEvent]: agent=user-8.2, getVehicle=B-7592-2
[26206, RequestEvent]: requestTime=25629, agent=user-8.2, type=GET, success=True, result=[id=B-7592-2, origin=303414582, seats=1], waitDurations=[]
[26206, RouteEvent]: mode=bike, start=303414582, end=1987802947, duration=683, distance=2847
[26889, LeaveVehicleEvent]: agent=user-8.2, leaveVehicle=B-7592-2
[26889, RouteEvent]: mode=walk, start=1987802947, end=5075123102, duration=36, distance=40
[26925, DestinationReachedEvent]: arrivalTime=26925
[26925, LeaveSimulationEvent]: agent=[id=user-8.2, origin=302146548, destination=5075123102, vehicle=None], cause=SUCCESS
Trace of agent user-6.4
[25630, InputEvent]: generatedElement=[id=user-6.4, origin=567200924, destination=1253956613, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25630, RouteEvent]: mode=walk, start=567200924, end=593987977, duration=439, distance=488
[26069, GetVehicleEvent]: agent=user-6.4, getVehicle=B-7588-2
[26069, RequestEvent]: requestTime=25630, agent=user-6.4, type=GET, success=True, result=[id=B-7588-2, origin=593987977, seats=1], waitDurations=[]
[26069, RouteEvent]: mode=bike, start=593987977, end=1253956613, duration=989, distance=4125
[27058, LeaveVehicleEvent]: agent=user-6.4, leaveVehicle=B-7588-2
[27058, DestinationReachedEvent]: arrivalTime=27058
[27058, LeaveSimulationEvent]: agent=[id=user-6.4, origin=567200924, destination=1253956613, vehicle=None], cause=SUCCESS
Trace of agent user-6.1
[25638, InputEvent]: generatedElement=[id=user-6.1, origin=626136531, destination=1211058473, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25638, RouteEvent]: mode=walk, start=626136531, end=296376267, duration=134, distance=148
[25772, GetVehicleEvent]: agent=user-6.1, getVehicle=B-7588-1
[25772, RequestEvent]: requestTime=25638, agent=user-6.1, type=GET, success=True, result=[id=B-7588-1, origin=296376267, seats=1], waitDurations=[]
[25772, RouteEvent]: mode=bike, start=296376267, end=7187829902, duration=675, distance=2817
[26447, LeaveVehicleEvent]: agent=user-6.1, leaveVehicle=B-7588-1
[26447, RouteEvent]: mode=walk, start=7187829902, end=1211058473, duration=31, distance=34
[26478, DestinationReachedEvent]: arrivalTime=26478
[26478, LeaveSimulationEvent]: agent=[id=user-6.1, origin=626136531, destination=1211058473, vehicle=None], cause=SUCCESS
Trace of agent user-19.1
[27874, InputEvent]: generatedElement=[id=user-19.1, origin=293141051, destination=2533712655, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[27874, RouteEvent]: mode=walk, start=293141051, end=335895716, duration=492, distance=545
[28366, RequestEvent]: requestTime=27874, agent=user-19.1, type=GET, success=False, result=None, waitDurations=[]
[28366, GetVehicleEvent]: agent=user-19.1, getVehicle=B-7587-2
[28366, RequestEvent]: requestTime=28366, agent=user-19.1, type=GET, success=True, result=[id=B-7587-2, origin=335895716, seats=1], waitDurations=[]
[28366, RouteEvent]: mode=bike, start=335895716, end=2533712655, duration=1353, distance=5648
[29719, LeaveVehicleEvent]: agent=user-19.1, leaveVehicle=B-7587-2
[29719, DestinationReachedEvent]: arrivalTime=29719
