Traces of scenario example_nantes, model SB_VS
Trace of dynamicInput
[0, InputEvent]: id=7505, agentType=station, mode=bike, icon=station
[26441, LeaveVehicleEvent]: agent=user-6.2, vehicle=B-7588-1
[26441, RequestEvent]: agent=user-6.2, requestTime=26441, type=PUT, structure=7517, success=True, result=None, waitSequence=[0]
[26441, RouteEvent]: origin=5414886981, destination=1253956613, distance=1200, duration=1080, mode=walk
[27521, DestinationReachedEvent]: 
[27521, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-9.4
[25520, InputEvent]: id=user-9.4, agentType=user, mode=walk, icon=user
[25520, RouteEvent]: origin=623621645, destination=1730332322, distance=119, duration=106, mode=walk
[25626, GetVehicleEvent]: agent=user-9.4, vehicle=B-7566-1
[25626, RequestEvent]: agent=user-9.4, requestTime=25626, type=GET, structure=7566, success=True, result=B-7566-1, waitSequence=[0]
[25626, RouteEvent]: origin=1730332322, destination=1548581176, distance=4547, duration=1092, mode=bike
[26718, LeaveVehicleEvent]: agent=user-9.4, vehicle=B-7566-1
[26718, RequestEvent]: agent=user-9.4, requestTime=26718, type=PUT, structure=7529, success=True, result=None, waitSequence=[0]
[26718, RouteEvent]: origin=1548581176, destination=891511202, distance=67, duration=60, mode=walk
[26778, DestinationReachedEvent]: 
[26778, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-11.2
[25540, InputEvent]: id=user-11.2, agentType=user, mode=walk, icon=user
[25540, RouteEvent]: origin=1253956665, destination=305779877, distance=154, duration=139, mode=walk
[25679, GetVehicleEvent]: agent=user-11.2, vehicle=B-7583-2
[25679, RequestEvent]: agent=user-11.2, requestTime=25679, type=GET, structure=7583, success=True, result=B-7583-2, waitSequence=[0]
[25679, RouteEvent]: origin=305779877, destination=279635052, distance=2765, duration=663, mode=bike
[26342, LeaveVehicleEvent]: agent=user-11.2, vehicle=B-7583-2
[26342, RequestEvent]: agent=user-11.2, requestTime=26342, type=PUT, structure=7525, success=True, result=None, waitSequence=[0]
[26342, RouteEvent]: origin=279635052, destination=2952904224, distance=198, duration=179, mode=walk
[26521, DestinationReachedEvent]: 
[26521, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-11.1
[25543, InputEvent]: id=user-11.1, agentType=user, mode=walk, icon=user
[25543, RouteEvent]: origin=6329171522, destination=4557493440, distance=121, duration=108, mode=walk
[25651, GetVehicleEvent]: agent=user-11.1, vehicle=B-7575-1
[25651, RequestEvent]: agent=user-11.1, requestTime=25651, type=GET, structure=7575, success=True, result=B-7575-1, waitSequence=[0]
[25651, RouteEvent]: origin=4557493440, destination=279635052, distance=3393, duration=813, mode=bike
[26464, LeaveVehicleEvent]: agent=user-11.1, vehicle=B-7575-1
[26464, RequestEvent]: agent=user-11.1, requestTime=26464, type=PUT, structure=7525, success=True, result=None, waitSequence=[0]
[26464, RouteEvent]: origin=279635052, destination=2952904224, distance=198, duration=179, mode=walk
[26643, DestinationReachedEvent]: 
[26643, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-6.3
[25573, InputEvent]: id=user-6.3, agentType=user, mode=walk, icon=user
[25573, RouteEvent]: origin=334373277, destination=568840519, distance=460, duration=414, mode=walk
[26187, RequestEvent]: agent=user-6.3, requestTime=25987, type=GET, structure=7588, success=False, result=None, waitSequence=[200]
[26187, RouteEvent]: origin=568840519, destination=309348865, distance=821, duration=739, mode=walk
[26926, GetVehicleEvent]: agent=user-6.3, vehicle=B-7560-2
[26926, RequestEvent]: agent=user-6.3, requestTime=26926, type=GET, structure=7560, success=True, result=B-7560-2, waitSequence=[0]
[26926, RouteEvent]: origin=309348865, destination=5161769946, distance=1832, duration=438, mode=bike
[27364, LeaveVehicleEvent]: agent=user-6.3, vehicle=B-7560-2
[27364, RequestEvent]: agent=user-6.3, requestTime=27364, type=PUT, structure=7548, success=True, result=None, waitSequence=[0]
[27364, RouteEvent]: origin=5161769946, destination=5159140675, distance=87, duration=78, mode=walk
[27442, DestinationReachedEvent]: 
[27442, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-13.2
[25582, InputEvent]: id=user-13.2, agentType=user, mode=walk, icon=user
[25582, RouteEvent]: origin=3791620357, destination=330312113, distance=239, duration=216, mode=walk
[25798, GetVehicleEvent]: agent=user-13.2, vehicle=B-7571-2
[25798, RequestEvent]: agent=user-13.2, requestTime=25798, type=GET, structure=7571, success=True, result=B-7571-2, waitSequence=[0]
[25798, RouteEvent]: origin=330312113, destination=294029953, distance=3522, duration=845, mode=bike
[26643, LeaveVehicleEvent]: agent=user-13.2, vehicle=B-7571-2
[26643, RequestEvent]: agent=user-13.2, requestTime=26643, type=PUT, structure=7485, success=True, result=None, waitSequence=[0]
[26643, RouteEvent]: origin=294029953, destination=296394097, distance=110, duration=99, mode=walk
[26742, DestinationReachedEvent]: 
[26742, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-9.1
[25593, InputEvent]: id=user-9.1, agentType=user, mode=walk, icon=user
[25593, RouteEvent]: origin=5555127602, destination=1730332322, distance=703, duration=632, mode=walk
[26425, RequestEvent]: agent=user-9.1, requestTime=26225, type=GET, structure=7566, success=False, result=None, waitSequence=[200]
[26425, RouteEvent]: origin=1730332322, destination=290027760, distance=557, duration=499, mode=walk
[26924, GetVehicleEvent]: agent=user-9.1, vehicle=B-7487-2
[26924, RequestEvent]: agent=user-9.1, requestTime=26924, type=GET, structure=7487, success=True, result=B-7487-2, waitSequence=[0]
[26924, RouteEvent]: origin=290027760, destination=3051685748, distance=4248, duration=1022, mode=bike
[27946, LeaveVehicleEvent]: agent=user-9.1, vehicle=B-7487-2
[27946, RequestEvent]: agent=user-9.1, requestTime=27946, type=PUT, structure=7553, success=True, result=None, waitSequence=[0]
[27946, RouteEvent]: origin=3051685748, destination=1549005047, distance=54, duration=49, mode=walk
[27995, DestinationReachedEvent]: 
[27995, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-13.4
[25609, InputEvent]: id=user-13.4, agentType=user, mode=walk, icon=user
[25609, RouteEvent]: origin=4306261642, destination=330312113, distance=25, duration=23, mode=walk
[25632, GetVehicleEvent]: agent=user-13.4, vehicle=B-7571-1
[25632, RequestEvent]: agent=user-13.4, requestTime=25632, type=GET, structure=7571, success=True, result=B-7571-1, waitSequence=[0]
[25632, RouteEvent]: origin=330312113, destination=315882188, distance=3775, duration=907, mode=bike
[26539, LeaveVehicleEvent]: agent=user-13.4, vehicle=B-7571-1
[26539, RequestEvent]: agent=user-13.4, requestTime=26539, type=PUT, structure=7501, success=True, result=None, waitSequence=[0]
[26539, RouteEvent]: origin=315882188, destination=2904489515, distance=16, duration=14, mode=walk
[26553, DestinationReachedEvent]: 
[26553, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-8.2
[25629, InputEvent]: id=user-8.2, agentType=user, mode=walk, icon=user
[25629, RouteEvent]: origin=302146548, destination=270767546, distance=404, duration=364, mode=walk
[25993, GetVehicleEvent]: agent=user-8.2, vehicle=B-7592-1
[25993, RequestEvent]: agent=user-8.2, requestTime=25993, type=GET, structure=7592, success=True, result=B-7592-1, waitSequence=[0]
[25993, RouteEvent]: origin=270767546, destination=7798230369, distance=2947, duration=705, mode=bike
[26698, LeaveVehicleEvent]: agent=user-8.2, vehicle=B-7592-1
[26698, RequestEvent]: agent=user-8.2, requestTime=26698, type=PUT, structure=7524, success=True, result=None, waitSequence=[0]
[26698, RouteEvent]: origin=7798230369, destination=5075123102, distance=200, duration=181, mode=walk
[26879, DestinationReachedEvent]: 
[26879, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-6.4
[25630, InputEvent]: id=user-6.4, agentType=user, mode=walk, icon=user
[25630, RouteEvent]: origin=567200924, destination=568840519, distance=369, duration=333, mode=walk
[26163, RequestEvent]: agent=user-6.4, requestTime=25963, type=GET, structure=7588, success=False, result=None, waitSequence=[200]
[26163, RouteEvent]: origin=568840519, destination=309348865, distance=821, duration=739, mode=walk
[26902, GetVehicleEvent]: agent=user-6.4, vehicle=B-7560-1
[26902, RequestEvent]: agent=user-6.4, requestTime=26902, type=GET, structure=7560, success=True, result=B-7560-1, waitSequence=[0]
[26902, RouteEvent]: origin=309348865, destination=5414886981, distance=1933, duration=463, mode=bike
[27365, LeaveVehicleEvent]: agent=user-6.4, vehicle=B-7560-1
[27365, RequestEvent]: agent=user-6.4, requestTime=27365, type=PUT, structure=7517, success=True, result=None, waitSequence=[0]
[27365, RouteEvent]: origin=5414886981, destination=1253956613, distance=1200, duration=1080, mode=walk
[28445, DestinationReachedEvent]: 
[28445, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-6.1
[25638, InputEvent]: id=user-6.1, agentType=user, mode=walk, icon=user
[25638, RouteEvent]: origin=626136531, destination=568840519, distance=174, duration=157, mode=walk
[25795, GetVehicleEvent]: agent=user-6.1, vehicle=B-7588-2
[25795, RequestEvent]: agent=user-6.1, requestTime=25795, type=GET, structure=7588, success=True, result=B-7588-2, waitSequence=[0]
[25795, RouteEvent]: origin=568840519, destination=1395099946, distance=3072, duration=738, mode=bike
[26533, LeaveVehicleEvent]: agent=user-6.1, vehicle=B-7588-2
[26533, RequestEvent]: agent=user-6.1, requestTime=26533, type=PUT, structure=7518, success=True, result=None, waitSequence=[0]
[26533, RouteEvent]: origin=1395099946, destination=1211058473, distance=139, duration=125, mode=walk
[26658, DestinationReachedEvent]: 
[26658, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-19.1
[27874, InputEvent]: id=user-19.1, agentType=user, mode=walk, icon=user
[27874, RouteEvent]: origin=293141051, destination=335895716, distance=545, duration=492, mode=walk
[28366, GetVehicleEvent]: agent=user-19.1, vehicle=B-7587-2
[28366, RequestEvent]: agent=user-19.1, requestTime=28366, type=GET, structure=7587, success=True, result=B-7587-2, waitSequence=[0]
[28366, RouteEvent]: origin=335895716, destination=1261901706, distance=5441, duration=1303, mode=bike
[29669, LeaveVehicleEvent]: agent=user-19.1, vehicle=B-7587-2
[29669, RequestEvent]: agent=user-19.1, requestTime=29669, type=PUT, structure=7523, success=True, result=None, waitSequence=[0]
[29669, RouteEvent]: origin=1261901706, destination=1968197843, distance=10, duration=9, mode=walk
[29678, DestinationReachedEvent]: 
[29678, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-19.2
[27898, InputEvent]: id=user-19.2, agentType=user, mode=walk, icon=user
[27898, RouteEvent]: origin=335895759, destination=335895716, distance=56, duration=51, mode=walk
[27949, GetVehicleEvent]: agent=user-19.2, vehicle=B-7587-1
[27949, RequestEvent]: agent=user-19.2, requestTime=27949, type=GET, structure=7587, success=True, result=B-7587-1, waitSequence=[0]
[27949, RouteEvent]: origin=335895716, destination=1558759043, distance=4664, duration=1117, mode=bike
[29066, LeaveVehicleEvent]: agent=user-19.2, vehicle=B-7587-1
[29066, RequestEvent]: agent=user-19.2, requestTime=29066, type=PUT, structure=7531, success=True, result=None, waitSequence=[0]
[29066, RouteEvent]: origin=1558759043, destination=5084746705, distance=369, duration=334, mode=walk
[29400, DestinationReachedEvent]: 
[29400, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-21.2
[29324, InputEvent]: id=user-21.2, agentType=user, mode=walk, icon=user
[29324, RouteEvent]: origin=1667801996, destination=1215289450, distance=557, duration=500, mode=walk
[30024, RequestEvent]: agent=user-21.2, requestTime=29824, type=GET, structure=7514, success=False, result=None, waitSequence=[200]
[30024, RouteEvent]: origin=1215289450, destination=5308155327, distance=1286, duration=1158, mode=walk
[31182, GetVehicleEvent]: agent=user-21.2, vehicle=B-7574-2
[31182, RequestEvent]: agent=user-21.2, requestTime=31182, type=GET, structure=7574, success=True, result=B-7574-2, waitSequence=[0]
[31182, RouteEvent]: origin=5308155327, destination=286359257, distance=4817, duration=1154, mode=bike
[32336, LeaveVehicleEvent]: agent=user-21.2, vehicle=B-7574-2
[32336, RequestEvent]: agent=user-21.2, requestTime=32336, type=PUT, structure=7499, success=True, result=None, waitSequence=[0]
[32336, RouteEvent]: origin=286359257, destination=616684163, distance=72, duration=65, mode=walk
[32401, DestinationReachedEvent]: 
[32401, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-21.4
[29327, InputEvent]: id=user-21.4, agentType=user, mode=walk, icon=user
[29327, RouteEvent]: origin=309348875, destination=1215289450, distance=141, duration=127, mode=walk
[29454, GetVehicleEvent]: agent=user-21.4, vehicle=B-7514-2
[29454, RequestEvent]: agent=user-21.4, requestTime=29454, type=GET, structure=7514, success=True, result=B-7514-2, waitSequence=[0]
[29454, RouteEvent]: origin=1215289450, destination=315882188, distance=1358, duration=326, mode=bike
[29780, LeaveVehicleEvent]: agent=user-21.4, vehicle=B-7514-2
[29780, RequestEvent]: agent=user-21.4, requestTime=29780, type=PUT, structure=7501, success=True, result=None, waitSequence=[0]
[29780, RouteEvent]: origin=315882188, destination=315143067, distance=92, duration=82, mode=walk
[29862, DestinationReachedEvent]: 
[29862, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-20.1
[29347, InputEvent]: id=user-20.1, agentType=user, mode=walk, icon=user
[29347, RouteEvent]: origin=7376234551, destination=293265059, distance=574, duration=518, mode=walk
[29865, GetVehicleEvent]: agent=user-20.1, vehicle=B-7579-1
[29865, RequestEvent]: agent=user-20.1, requestTime=29865, type=GET, structure=7579, success=True, result=B-7579-1, waitSequence=[0]
[29865, RouteEvent]: origin=293265059, destination=1557945595, distance=3185, duration=762, mode=bike
[30627, LeaveVehicleEvent]: agent=user-20.1, vehicle=B-7579-1
[30627, RequestEvent]: agent=user-20.1, requestTime=30627, type=PUT, structure=7534, success=True, result=None, waitSequence=[0]
[30627, RouteEvent]: origin=1557945595, destination=336121933, distance=203, duration=183, mode=walk
[30810, DestinationReachedEvent]: 
[30810, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-21.1
[29375, InputEvent]: id=user-21.1, agentType=user, mode=walk, icon=user
[29375, RouteEvent]: origin=582647332, destination=635337341, distance=325, duration=294, mode=walk
[29669, GetVehicleEvent]: agent=user-21.1, vehicle=B-7577-1
[29669, RequestEvent]: agent=user-21.1, requestTime=29669, type=GET, structure=7577, success=True, result=B-7577-1, waitSequence=[0]
[29669, RouteEvent]: origin=635337341, destination=286359257, distance=2287, duration=548, mode=bike
[30217, LeaveVehicleEvent]: agent=user-21.1, vehicle=B-7577-1
[30217, RequestEvent]: agent=user-21.1, requestTime=30217, type=PUT, structure=7499, success=True, result=None, waitSequence=[0]
[30217, RouteEvent]: origin=286359257, destination=616684163, distance=72, duration=65, mode=walk
[30282, DestinationReachedEvent]: 
[30282, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-21.3
[29378, InputEvent]: id=user-21.3, agentType=user, mode=walk, icon=user
[29378, RouteEvent]: origin=1679443684, destination=1215289450, distance=342, duration=308, mode=walk
[29886, RequestEvent]: agent=user-21.3, requestTime=29686, type=GET, structure=7514, success=False, result=None, waitSequence=[200]
[29886, RouteEvent]: origin=1215289450, destination=5308155327, distance=1286, duration=1158, mode=walk
[31044, GetVehicleEvent]: agent=user-21.3, vehicle=B-7574-1
[31044, RequestEvent]: agent=user-21.3, requestTime=31044, type=GET, structure=7574, success=True, result=B-7574-1, waitSequence=[0]
[31044, RouteEvent]: origin=5308155327, destination=287431463, distance=4757, duration=1139, mode=bike
[32183, LeaveVehicleEvent]: agent=user-21.3, vehicle=B-7574-1
[32183, RequestEvent]: agent=user-21.3, requestTime=32183, type=PUT, structure=7488, success=True, result=None, waitSequence=[0]
[32183, RouteEvent]: origin=287431463, destination=5231037971, distance=54, duration=48, mode=walk
[32231, DestinationReachedEvent]: 
[32231, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent B-7562-1
[0, InputEvent]: id=B-7562-1, agentType=vehicle, mode=bike, icon=bike
[25083, GetVehicleEvent]: agent=user-2.1, vehicle=B-7562-1
[25083, RouteEvent]: origin=5562508314, destination=7678131317, distance=1925, duration=463, mode=bike
[25546, LeaveVehicleEvent]: agent=user-2.1, vehicle=B-7562-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7562-2
[0, InputEvent]: id=B-7562-2, agentType=vehicle, mode=bike, icon=bike
[25101, GetVehicleEvent]: agent=user-4.2, vehicle=B-7562-2
[25101, RouteEvent]: origin=5562508314, destination=1557433256, distance=2914, duration=703, mode=bike
[25804, LeaveVehicleEvent]: agent=user-4.2, vehicle=B-7562-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7563-1
[0, InputEvent]: id=B-7563-1, agentType=vehicle, mode=bike, icon=bike
[25932, GetVehicleEvent]: agent=user-10.1, vehicle=B-7563-1
[25932, RouteEvent]: origin=307965916, destination=306511079, distance=2942, duration=705, mode=bike
[26637, LeaveVehicleEvent]: agent=user-10.1, vehicle=B-7563-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7563-2
[0, InputEvent]: id=B-7563-2, agentType=vehicle, mode=bike, icon=bike
[25937, GetVehicleEvent]: agent=user-10.2, vehicle=B-7563-2
[25937, RouteEvent]: origin=307965916, destination=1557433256, distance=2935, duration=703, mode=bike
[26640, LeaveVehicleEvent]: agent=user-10.2, vehicle=B-7563-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7578-1
[0, InputEvent]: id=B-7578-1, agentType=vehicle, mode=bike, icon=bike
[25078, GetVehicleEvent]: agent=user-0.1, vehicle=B-7578-1
[25078, RouteEvent]: origin=1968204000, destination=294029946, distance=2390, duration=576, mode=bike
[25654, LeaveVehicleEvent]: agent=user-0.1, vehicle=B-7578-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7582-1
[0, InputEvent]: id=B-7582-1, agentType=vehicle, mode=bike, icon=bike
[25645, GetVehicleEvent]: agent=user-14.3, vehicle=B-7582-1
[25645, RouteEvent]: origin=295551780, destination=3383262202, distance=3024, duration=726, mode=bike
[26371, LeaveVehicleEvent]: agent=user-14.3, vehicle=B-7582-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7588-1
[0, InputEvent]: id=B-7588-1, agentType=vehicle, mode=bike, icon=bike
[25790, GetVehicleEvent]: agent=user-6.2, vehicle=B-7588-1
[25790, RouteEvent]: origin=568840519, destination=5414886981, distance=2717, duration=651, mode=bike
[26441, LeaveVehicleEvent]: agent=user-6.2, vehicle=B-7588-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7588-2
[0, InputEvent]: id=B-7588-2, agentType=vehicle, mode=bike, icon=bike
[25795, GetVehicleEvent]: agent=user-6.1, vehicle=B-7588-2
[25795, RouteEvent]: origin=568840519, destination=1395099946, distance=3072, duration=738, mode=bike
[26533, LeaveVehicleEvent]: agent=user-6.1, vehicle=B-7588-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7591-1
[0, InputEvent]: id=B-7591-1, agentType=vehicle, mode=bike, icon=bike
[24969, GetVehicleEvent]: agent=user-1.1, vehicle=B-7591-1
[24969, RouteEvent]: origin=290854795, destination=1557433256, distance=3277, duration=784, mode=bike
[25753, LeaveVehicleEvent]: agent=user-1.1, vehicle=B-7591-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7591-2
[0, InputEvent]: id=B-7591-2, agentType=vehicle, mode=bike, icon=bike
[25331, GetVehicleEvent]: agent=user-1.2, vehicle=B-7591-2
[25331, RouteEvent]: origin=290854795, destination=1557433256, distance=3277, duration=784, mode=bike
[26115, LeaveVehicleEvent]: agent=user-1.2, vehicle=B-7591-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7513-1
[0, InputEvent]: id=B-7513-1, agentType=vehicle, mode=bike, icon=bike
[25361, GetVehicleEvent]: agent=user-16.4, vehicle=B-7513-1
[25361, RouteEvent]: origin=305615940, destination=1395099946, distance=1452, duration=348, mode=bike
[25709, LeaveVehicleEvent]: agent=user-16.4, vehicle=B-7513-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7513-2
[0, InputEvent]: id=B-7513-2, agentType=vehicle, mode=bike, icon=bike
[25430, GetVehicleEvent]: agent=user-16.3, vehicle=B-7513-2
[25430, RouteEvent]: origin=305615940, destination=5414886981, distance=1097, duration=261, mode=bike
[25691, LeaveVehicleEvent]: agent=user-16.3, vehicle=B-7513-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7561-1
[0, InputEvent]: id=B-7561-1, agentType=vehicle, mode=bike, icon=bike
[24984, GetVehicleEvent]: agent=user-4.4, vehicle=B-7561-1
[24984, RouteEvent]: origin=629117500, destination=2188213716, distance=2677, duration=647, mode=bike
[25631, LeaveVehicleEvent]: agent=user-4.4, vehicle=B-7561-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7561-2
[0, InputEvent]: id=B-7561-2, agentType=vehicle, mode=bike, icon=bike
[25061, GetVehicleEvent]: agent=user-4.3, vehicle=B-7561-2
[25061, RouteEvent]: origin=629117500, destination=294029946, distance=1982, duration=473, mode=bike
[25534, LeaveVehicleEvent]: agent=user-4.3, vehicle=B-7561-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7566-1
[0, InputEvent]: id=B-7566-1, agentType=vehicle, mode=bike, icon=bike
[25626, GetVehicleEvent]: agent=user-9.4, vehicle=B-7566-1
[25626, RouteEvent]: origin=1730332322, destination=1548581176, distance=4547, duration=1092, mode=bike
[26718, LeaveVehicleEvent]: agent=user-9.4, vehicle=B-7566-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7566-2
[0, InputEvent]: id=B-7566-2, agentType=vehicle, mode=bike, icon=bike
[26079, GetVehicleEvent]: agent=user-9.2, vehicle=B-7566-2
[26079, RouteEvent]: origin=1730332322, destination=3051685748, distance=4842, duration=1163, mode=bike
[27242, LeaveVehicleEvent]: agent=user-9.2, vehicle=B-7566-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7572-1
[0, InputEvent]: id=B-7572-1, agentType=vehicle, mode=bike, icon=bike
[24782, GetVehicleEvent]: agent=user-14.1, vehicle=B-7572-1
[24782, RouteEvent]: origin=2533396687, destination=2417854742, distance=2852, duration=684, mode=bike
[25466, LeaveVehicleEvent]: agent=user-14.1, vehicle=B-7572-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7572-2
[0, InputEvent]: id=B-7572-2, agentType=vehicle, mode=bike, icon=bike
[24913, GetVehicleEvent]: agent=user-14.2, vehicle=B-7572-2
[24913, RouteEvent]: origin=2533396687, destination=286359266, distance=3298, duration=793, mode=bike
[25706, LeaveVehicleEvent]: agent=user-14.2, vehicle=B-7572-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7575-1
[0, InputEvent]: id=B-7575-1, agentType=vehicle, mode=bike, icon=bike
[25651, GetVehicleEvent]: agent=user-11.1, vehicle=B-7575-1
[25651, RouteEvent]: origin=4557493440, destination=279635052, distance=3393, duration=813, mode=bike
[26464, LeaveVehicleEvent]: agent=user-11.1, vehicle=B-7575-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7583-1
[0, InputEvent]: id=B-7583-1, agentType=vehicle, mode=bike, icon=bike
[25405, GetVehicleEvent]: agent=user-15.1, vehicle=B-7583-1
[25405, RouteEvent]: origin=305779877, destination=360946943, distance=3034, duration=730, mode=bike
[26135, LeaveVehicleEvent]: agent=user-15.1, vehicle=B-7583-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7583-2
[0, InputEvent]: id=B-7583-2, agentType=vehicle, mode=bike, icon=bike
[25679, GetVehicleEvent]: agent=user-11.2, vehicle=B-7583-2
[25679, RouteEvent]: origin=305779877, destination=279635052, distance=2765, duration=663, mode=bike
[26342, LeaveVehicleEvent]: agent=user-11.2, vehicle=B-7583-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7587-1
[0, InputEvent]: id=B-7587-1, agentType=vehicle, mode=bike, icon=bike
[27949, GetVehicleEvent]: agent=user-19.2, vehicle=B-7587-1
[27949, RouteEvent]: origin=335895716, destination=1558759043, distance=4664, duration=1117, mode=bike
[29066, LeaveVehicleEvent]: agent=user-19.2, vehicle=B-7587-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7587-2
[0, InputEvent]: id=B-7587-2, agentType=vehicle, mode=bike, icon=bike
[28366, GetVehicleEvent]: agent=user-19.1, vehicle=B-7587-2
[28366, RouteEvent]: origin=335895716, destination=1261901706, distance=5441, duration=1303, mode=bike
[29669, LeaveVehicleEvent]: agent=user-19.1, vehicle=B-7587-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7560-1
[0, InputEvent]: id=B-7560-1, agentType=vehicle, mode=bike, icon=bike
[26902, GetVehicleEvent]: agent=user-6.4, vehicle=B-7560-1
[26902, RouteEvent]: origin=309348865, destination=5414886981, distance=1933, duration=463, mode=bike
[27365, LeaveVehicleEvent]: agent=user-6.4, vehicle=B-7560-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7560-2
[0, InputEvent]: id=B-7560-2, agentType=vehicle, mode=bike, icon=bike
[26926, GetVehicleEvent]: agent=user-6.3, vehicle=B-7560-2
[26926, RouteEvent]: origin=309348865, destination=5161769946, distance=1832, duration=438, mode=bike
[27364, LeaveVehicleEvent]: agent=user-6.3, vehicle=B-7560-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7592-1
[0, InputEvent]: id=B-7592-1, agentType=vehicle, mode=bike, icon=bike
[25993, GetVehicleEvent]: agent=user-8.2, vehicle=B-7592-1
[25993, RouteEvent]: origin=270767546, destination=7798230369, distance=2947, duration=705, mode=bike
[26698, LeaveVehicleEvent]: agent=user-8.2, vehicle=B-7592-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7592-2
[0, InputEvent]: id=B-7592-2, agentType=vehicle, mode=bike, icon=bike
[26019, GetVehicleEvent]: agent=user-8.1, vehicle=B-7592-2
[26019, RouteEvent]: origin=270767546, destination=7798230369, distance=2947, duration=705, mode=bike
[26724, LeaveVehicleEvent]: agent=user-8.1, vehicle=B-7592-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7498-1
[0, InputEvent]: id=B-7498-1, agentType=vehicle, mode=bike, icon=bike
[24040, GetVehicleEvent]: agent=user-0.3, vehicle=B-7498-1
[24040, RouteEvent]: origin=1714277972, destination=3383262202, distance=2822, duration=676, mode=bike
[24716, LeaveVehicleEvent]: agent=user-0.3, vehicle=B-7498-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7498-2
[0, InputEvent]: id=B-7498-2, agentType=vehicle, mode=bike, icon=bike
[24393, GetVehicleEvent]: agent=user-0.2, vehicle=B-7498-2
[24393, RouteEvent]: origin=1714277972, destination=2847396201, distance=2369, duration=569, mode=bike
[24962, LeaveVehicleEvent]: agent=user-0.2, vehicle=B-7498-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7571-1
[0, InputEvent]: id=B-7571-1, agentType=vehicle, mode=bike, icon=bike
[25632, GetVehicleEvent]: agent=user-13.4, vehicle=B-7571-1
[25632, RouteEvent]: origin=330312113, destination=315882188, distance=3775, duration=907, mode=bike
[26539, LeaveVehicleEvent]: agent=user-13.4, vehicle=B-7571-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7571-2
[0, InputEvent]: id=B-7571-2, agentType=vehicle, mode=bike, icon=bike
[25798, GetVehicleEvent]: agent=user-13.2, vehicle=B-7571-2
